time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.contacts
1970/01/01/01:00:27.438000,1311,27,438000000,,"[True, False, False, True]"
1970/01/01/01:00:27.458000,1312,27,458000000,,"[True, False, False, True]"
1970/01/01/01:00:27.478000,1313,27,478000000,,"[True, False, False, True]"
1970/01/01/01:00:27.498000,1314,27,498000000,,"[True, False, False, True]"
1970/01/01/01:00:27.528000,1315,27,528000000,,"[True, False, False, True]"
1970/01/01/01:00:27.537000,1316,27,538000000,,"[True, False, False, True]"
1970/01/01/01:00:27.558000,1317,27,558000000,,"[True, False, False, True]"
1970/01/01/01:00:27.578000,1318,27,578000000,,"[True, False, False, True]"
1970/01/01/01:00:27.599000,1319,27,598000000,,"[True, False, False, True]"
1970/01/01/01:00:27.618000,1320,27,618000000,,"[True, False, False, True]"
1970/01/01/01:00:27.638000,1321,27,638000000,,"[True, False, True, True]"
1970/01/01/01:00:27.658000,1322,27,658000000,,"[True, False, True, True]"
1970/01/01/01:00:27.678000,1323,27,678000000,,"[False, True, True, False]"
1970/01/01/01:00:27.699000,1324,27,699000000,,"[False, True, True, False]"
1970/01/01/01:00:27.718000,1325,27,718000000,,"[False, True, True, False]"
1970/01/01/01:00:27.738000,1326,27,738000000,,"[False, True, True, False]"
1970/01/01/01:00:27.752000,1327,27,764000000,,"[False, True, True, False]"
1970/01/01/01:00:27.778000,1328,27,778000000,,"[False, True, True, False]"
1970/01/01/01:00:27.799000,1329,27,799000000,,"[False, True, True, False]"
1970/01/01/01:00:27.818000,1330,27,818000000,,"[False, True, True, False]"
1970/01/01/01:00:27.838000,1331,27,838000000,,"[False, True, True, False]"
1970/01/01/01:00:27.858000,1332,27,858000000,,"[False, True, True, False]"
1970/01/01/01:00:27.878000,1333,27,878000000,,"[False, True, True, False]"
1970/01/01/01:00:27.902000,1334,27,902000000,,"[False, True, True, True]"
1970/01/01/01:00:27.917000,1335,27,918000000,,"[True, True, True, True]"
1970/01/01/01:00:27.938000,1336,27,938000000,,"[True, False, False, True]"
1970/01/01/01:00:27.958000,1337,27,958000000,,"[True, False, False, True]"
1970/01/01/01:00:27.979000,1338,27,978000000,,"[True, False, False, True]"
1970/01/01/01:00:27.997000,1339,27,998000000,,"[True, False, False, True]"
1970/01/01/01:00:28.019000,1340,28,19000000,,"[True, False, False, True]"
1970/01/01/01:00:28.049000,1341,28,49000000,,"[True, False, False, True]"
1970/01/01/01:00:28.059000,1342,28,59000000,,"[True, False, False, True]"
1970/01/01/01:00:28.075000,1343,28,83000000,,"[True, False, False, True]"
1970/01/01/01:00:28.098000,1344,28,98000000,,"[True, False, False, True]"
1970/01/01/01:00:28.118000,1345,28,118000000,,"[False, False, False, True]"
1970/01/01/01:00:28.138000,1346,28,138000000,,"[True, False, True, True]"
1970/01/01/01:00:28.158000,1347,28,158000000,,"[True, False, True, True]"
1970/01/01/01:00:28.177000,1348,28,178000000,,"[False, False, True, True]"
1970/01/01/01:00:28.198000,1349,28,198000000,,"[False, False, False, False]"
1970/01/01/01:00:28.218000,1350,28,218000000,,"[False, True, True, False]"
1970/01/01/01:00:28.238000,1351,28,238000000,,"[False, True, True, False]"
1970/01/01/01:00:28.250000,1352,28,263000000,,"[False, True, True, False]"
1970/01/01/01:00:28.278000,1353,28,278000000,,"[False, True, True, False]"
1970/01/01/01:00:28.298000,1354,28,298000000,,"[False, True, True, False]"
1970/01/01/01:00:28.317000,1355,28,322000000,,"[False, True, True, False]"
1970/01/01/01:00:28.338000,1356,28,338000000,,"[False, True, True, False]"
1970/01/01/01:00:28.358000,1357,28,358000000,,"[False, True, True, False]"
1970/01/01/01:00:28.377000,1358,28,378000000,,"[False, True, True, False]"
1970/01/01/01:00:28.407000,1359,28,399000000,,"[False, True, True, True]"
1970/01/01/01:00:28.417000,1360,28,418000000,,"[False, True, True, True]"
1970/01/01/01:00:28.438000,1361,28,438000000,,"[False, False, False, False]"
1970/01/01/01:00:28.459000,1362,28,459000000,,"[True, False, False, True]"
1970/01/01/01:00:28.478000,1363,28,478000000,,"[True, False, False, True]"
1970/01/01/01:00:28.498000,1364,28,498000000,,"[True, False, False, True]"
1970/01/01/01:00:28.524000,1365,28,524000000,,"[True, False, False, True]"
1970/01/01/01:00:28.537000,1366,28,538000000,,"[True, False, False, True]"
1970/01/01/01:00:28.558000,1367,28,558000000,,"[True, False, False, True]"
1970/01/01/01:00:28.578000,1368,28,578000000,,"[True, False, False, True]"
1970/01/01/01:00:28.598000,1369,28,598000000,,"[True, False, False, True]"
1970/01/01/01:00:28.618000,1370,28,618000000,,"[False, False, False, False]"
1970/01/01/01:00:28.624000,1371,28,640000000,,"[True, False, False, True]"
1970/01/01/01:00:28.658000,1372,28,658000000,,"[True, False, True, True]"
1970/01/01/01:00:28.678000,1373,28,678000000,,"[True, False, True, True]"
1970/01/01/01:00:28.697000,1374,28,698000000,,"[False, True, True, False]"
1970/01/01/01:00:28.718000,1375,28,718000000,,"[False, True, True, False]"
1970/01/01/01:00:28.738000,1376,28,738000000,,"[False, True, True, False]"
1970/01/01/01:00:28.758000,1377,28,758000000,,"[False, True, True, False]"
1970/01/01/01:00:28.778000,1378,28,778000000,,"[False, True, True, False]"
1970/01/01/01:00:28.798000,1379,28,798000000,,"[False, True, True, False]"
1970/01/01/01:00:28.818000,1380,28,818000000,,"[False, True, True, False]"
1970/01/01/01:00:28.838000,1381,28,838000000,,"[False, True, True, False]"
1970/01/01/01:00:28.860000,1382,28,858000000,,"[False, True, True, False]"
1970/01/01/01:00:28.878000,1383,28,878000000,,"[False, True, True, False]"
1970/01/01/01:00:28.898000,1384,28,898000000,,"[False, True, True, True]"
1970/01/01/01:00:28.918000,1385,28,918000000,,"[False, True, True, True]"
1970/01/01/01:00:28.938000,1386,28,938000000,,"[True, False, False, True]"
1970/01/01/01:00:28.967000,1387,28,967000000,,"[True, False, False, True]"
1970/01/01/01:00:28.978000,1388,28,978000000,,"[True, False, False, True]"
1970/01/01/01:00:28.998000,1389,28,998000000,,"[True, False, False, True]"
1970/01/01/01:00:29.017000,1390,29,18000000,,"[True, False, False, True]"
1970/01/01/01:00:29.037000,1391,29,38000000,,"[True, False, False, True]"
1970/01/01/01:00:29.060000,1392,29,60000000,,"[True, False, False, True]"
1970/01/01/01:00:29.077000,1393,29,81000000,,"[True, False, False, True]"
1970/01/01/01:00:29.098000,1394,29,98000000,,"[True, False, False, True]"
1970/01/01/01:00:29.118000,1395,29,118000000,,"[True, False, False, True]"
1970/01/01/01:00:29.138000,1396,29,138000000,,"[True, False, True, True]"
1970/01/01/01:00:29.158000,1397,29,158000000,,"[True, False, True, True]"
1970/01/01/01:00:29.178000,1398,29,178000000,,"[True, False, True, True]"
1970/01/01/01:00:29.213000,1399,29,204000000,,"[False, True, True, False]"
1970/01/01/01:00:29.218000,1400,29,218000000,,"[False, True, True, False]"
1970/01/01/01:00:29.238000,1401,29,238000000,,"[False, True, True, False]"
1970/01/01/01:00:29.259000,1402,29,259000000,,"[False, True, True, False]"
1970/01/01/01:00:29.278000,1403,29,278000000,,"[False, True, True, False]"
1970/01/01/01:00:29.300000,1404,29,298000000,,"[False, True, True, False]"
1970/01/01/01:00:29.318000,1405,29,318000000,,"[False, True, True, False]"
1970/01/01/01:00:29.351000,1406,29,352000000,,"[False, True, True, False]"
1970/01/01/01:00:29.362000,1407,29,362000000,,"[False, True, True, False]"
1970/01/01/01:00:29.378000,1408,29,378000000,,"[False, True, True, False]"
1970/01/01/01:00:29.397000,1409,29,398000000,,"[False, False, False, True]"
1970/01/01/01:00:29.416000,1410,29,418000000,,"[False, True, True, True]"
1970/01/01/01:00:29.437000,1411,29,438000000,,"[True, False, True, True]"
1970/01/01/01:00:29.458000,1412,29,458000000,,"[True, False, False, True]"
1970/01/01/01:00:29.478000,1413,29,478000000,,"[True, False, False, True]"
1970/01/01/01:00:29.498000,1414,29,498000000,,"[True, False, False, True]"
1970/01/01/01:00:29.518000,1415,29,518000000,,"[True, False, False, True]"
1970/01/01/01:00:29.537000,1416,29,538000000,,"[True, False, False, True]"
1970/01/01/01:00:29.559000,1417,29,559000000,,"[True, False, False, True]"
1970/01/01/01:00:29.582000,1418,29,582000000,,"[True, False, False, True]"
1970/01/01/01:00:29.600000,1419,29,599000000,,"[True, False, False, True]"
1970/01/01/01:00:29.618000,1420,29,618000000,,"[True, False, False, True]"
1970/01/01/01:00:29.638000,1421,29,638000000,,"[True, False, True, True]"
1970/01/01/01:00:29.658000,1422,29,658000000,,"[True, False, False, True]"
1970/01/01/01:00:29.683000,1423,29,683000000,,"[True, False, True, True]"
1970/01/01/01:00:29.698000,1424,29,698000000,,"[False, True, True, False]"
1970/01/01/01:00:29.718000,1425,29,718000000,,"[False, True, True, False]"
1970/01/01/01:00:29.738000,1426,29,738000000,,"[False, True, True, False]"
1970/01/01/01:00:29.758000,1427,29,758000000,,"[False, True, True, False]"
1970/01/01/01:00:29.779000,1428,29,778000000,,"[False, True, True, False]"
1970/01/01/01:00:29.798000,1429,29,798000000,,"[False, True, True, False]"
1970/01/01/01:00:29.818000,1430,29,818000000,,"[False, True, True, False]"
1970/01/01/01:00:29.837000,1431,29,838000000,,"[False, True, True, False]"
1970/01/01/01:00:29.858000,1432,29,858000000,,"[False, True, True, False]"
1970/01/01/01:00:29.879000,1433,29,879000000,,"[False, True, True, False]"
1970/01/01/01:00:29.898000,1434,29,898000000,,"[False, True, True, True]"
1970/01/01/01:00:29.920000,1435,29,920000000,,"[False, True, True, True]"
1970/01/01/01:00:29.938000,1436,29,938000000,,"[True, False, False, True]"
1970/01/01/01:00:29.959000,1437,29,959000000,,"[True, False, False, True]"
1970/01/01/01:00:29.979000,1438,29,979000000,,"[True, False, False, True]"
1970/01/01/01:00:30.000000,1439,30,0,,"[True, False, False, True]"
1970/01/01/01:00:30.018000,1440,30,18000000,,"[True, False, False, True]"
1970/01/01/01:00:30.038000,1441,30,38000000,,"[True, False, False, True]"
1970/01/01/01:00:30.058000,1442,30,58000000,,"[True, False, False, True]"
1970/01/01/01:00:30.078000,1443,30,78000000,,"[True, False, False, True]"
1970/01/01/01:00:30.098000,1444,30,98000000,,"[True, False, False, True]"
1970/01/01/01:00:30.118000,1445,30,118000000,,"[True, False, False, True]"
1970/01/01/01:00:30.140000,1446,30,138000000,,"[True, False, True, True]"
1970/01/01/01:00:30.157000,1447,30,158000000,,"[True, False, True, True]"
1970/01/01/01:00:30.178000,1448,30,178000000,,"[True, False, True, True]"
1970/01/01/01:00:30.198000,1449,30,198000000,,"[False, False, True, False]"
1970/01/01/01:00:30.219000,1450,30,219000000,,"[False, True, True, False]"
1970/01/01/01:00:30.238000,1451,30,238000000,,"[False, True, True, False]"
1970/01/01/01:00:30.259000,1452,30,259000000,,"[False, True, True, False]"
1970/01/01/01:00:30.278000,1453,30,278000000,,"[False, True, True, False]"
1970/01/01/01:00:30.298000,1454,30,298000000,,"[False, True, True, False]"
1970/01/01/01:00:30.318000,1455,30,318000000,,"[False, True, True, False]"
1970/01/01/01:00:30.338000,1456,30,338000000,,"[False, True, True, False]"
1970/01/01/01:00:30.358000,1457,30,358000000,,"[False, False, False, False]"
1970/01/01/01:00:30.377000,1458,30,378000000,,"[False, True, True, False]"
1970/01/01/01:00:30.398000,1459,30,398000000,,"[False, True, True, True]"
1970/01/01/01:00:30.418000,1460,30,418000000,,"[False, True, True, True]"
1970/01/01/01:00:30.437000,1461,30,438000000,,"[True, False, True, True]"
1970/01/01/01:00:30.457000,1462,30,458000000,,"[True, False, False, True]"
1970/01/01/01:00:30.479000,1463,30,479000000,,"[True, False, False, True]"
1970/01/01/01:00:30.501000,1464,30,501000000,,"[True, False, False, True]"
1970/01/01/01:00:30.517000,1465,30,518000000,,"[True, False, False, True]"
1970/01/01/01:00:30.538000,1466,30,538000000,,"[True, False, False, True]"
1970/01/01/01:00:30.557000,1467,30,561000000,,"[True, False, False, True]"
1970/01/01/01:00:30.578000,1468,30,578000000,,"[True, False, False, True]"
1970/01/01/01:00:30.598000,1469,30,598000000,,"[True, False, False, True]"
1970/01/01/01:00:30.636000,1470,30,635000000,,"[True, False, False, True]"
1970/01/01/01:00:30.638000,1471,30,638000000,,"[True, False, False, True]"
1970/01/01/01:00:30.658000,1472,30,659000000,,"[True, False, True, True]"
1970/01/01/01:00:30.678000,1473,30,678000000,,"[True, False, True, True]"
1970/01/01/01:00:30.700000,1474,30,700000000,,"[False, True, True, False]"
1970/01/01/01:00:30.718000,1475,30,718000000,,"[False, True, True, False]"
1970/01/01/01:00:30.746000,1476,30,745000000,,"[False, True, True, False]"
1970/01/01/01:00:30.758000,1477,30,758000000,,"[False, True, True, False]"
1970/01/01/01:00:30.778000,1478,30,778000000,,"[False, True, True, False]"
1970/01/01/01:00:30.798000,1479,30,798000000,,"[False, False, False, False]"
1970/01/01/01:00:30.818000,1480,30,818000000,,"[False, True, True, False]"
1970/01/01/01:00:30.832000,1481,30,849000000,,"[False, True, True, False]"
1970/01/01/01:00:30.860000,1482,30,860000000,,"[False, True, True, False]"
1970/01/01/01:00:30.878000,1483,30,878000000,,"[False, True, True, False]"
1970/01/01/01:00:30.898000,1484,30,898000000,,"[False, True, True, True]"
1970/01/01/01:00:30.917000,1485,30,918000000,,"[False, True, True, True]"
1970/01/01/01:00:30.938000,1486,30,938000000,,"[True, True, True, True]"
1970/01/01/01:00:30.958000,1487,30,958000000,,"[True, False, False, True]"
1970/01/01/01:00:30.979000,1488,30,979000000,,"[True, False, False, True]"
1970/01/01/01:00:30.998000,1489,30,998000000,,"[True, False, False, True]"
1970/01/01/01:00:31.018000,1490,31,18000000,,"[True, False, False, True]"
1970/01/01/01:00:31.038000,1491,31,38000000,,"[True, False, False, True]"
1970/01/01/01:00:31.058000,1492,31,58000000,,"[True, False, False, True]"
1970/01/01/01:00:31.078000,1493,31,78000000,,"[True, False, False, True]"
1970/01/01/01:00:31.098000,1494,31,98000000,,"[True, False, False, True]"
1970/01/01/01:00:31.118000,1495,31,118000000,,"[True, False, False, True]"
1970/01/01/01:00:31.138000,1496,31,138000000,,"[False, False, False, False]"
1970/01/01/01:00:31.158000,1497,31,158000000,,"[True, False, True, True]"
1970/01/01/01:00:31.178000,1498,31,178000000,,"[True, False, True, True]"
1970/01/01/01:00:31.199000,1499,31,199000000,,"[False, True, True, False]"
1970/01/01/01:00:31.218000,1500,31,218000000,,"[False, True, True, False]"
1970/01/01/01:00:31.238000,1501,31,238000000,,"[False, True, True, False]"
1970/01/01/01:00:31.258000,1502,31,258000000,,"[False, True, True, False]"
1970/01/01/01:00:31.279000,1503,31,279000000,,"[False, True, True, False]"
1970/01/01/01:00:31.297000,1504,31,298000000,,"[False, True, True, False]"
1970/01/01/01:00:31.318000,1505,31,318000000,,"[False, True, True, False]"
1970/01/01/01:00:31.338000,1506,31,338000000,,"[False, True, True, False]"
1970/01/01/01:00:31.358000,1507,31,358000000,,"[False, True, True, False]"
1970/01/01/01:00:31.379000,1508,31,378000000,,"[False, True, True, False]"
1970/01/01/01:00:31.398000,1509,31,398000000,,"[False, True, True, False]"
1970/01/01/01:00:31.418000,1510,31,418000000,,"[True, True, True, True]"
1970/01/01/01:00:31.438000,1511,31,438000000,,"[True, True, True, True]"
1970/01/01/01:00:31.459000,1512,31,459000000,,"[True, False, False, True]"
1970/01/01/01:00:31.479000,1513,31,479000000,,"[True, False, False, True]"
1970/01/01/01:00:31.497000,1514,31,498000000,,"[True, False, False, True]"
1970/01/01/01:00:31.518000,1515,31,518000000,,"[True, False, False, True]"
1970/01/01/01:00:31.538000,1516,31,538000000,,"[True, False, False, True]"
1970/01/01/01:00:31.561000,1517,31,560000000,,"[True, False, False, True]"
1970/01/01/01:00:31.578000,1518,31,578000000,,"[True, False, False, True]"
1970/01/01/01:00:31.598000,1519,31,598000000,,"[True, False, False, True]"
1970/01/01/01:00:31.618000,1520,31,618000000,,"[True, False, False, True]"
1970/01/01/01:00:31.638000,1521,31,638000000,,"[True, False, True, True]"
1970/01/01/01:00:31.659000,1522,31,658000000,,"[True, False, True, True]"
1970/01/01/01:00:31.678000,1523,31,678000000,,"[True, False, True, True]"
1970/01/01/01:00:31.698000,1524,31,698000000,,"[False, False, True, False]"
1970/01/01/01:00:31.718000,1525,31,718000000,,"[False, False, True, False]"
1970/01/01/01:00:31.739000,1526,31,738000000,,"[False, True, True, False]"
1970/01/01/01:00:31.759000,1527,31,759000000,,"[False, True, True, False]"
1970/01/01/01:00:31.778000,1528,31,778000000,,"[False, True, True, False]"
1970/01/01/01:00:31.798000,1529,31,798000000,,"[False, True, True, False]"
1970/01/01/01:00:31.818000,1530,31,818000000,,"[False, True, True, False]"
1970/01/01/01:00:31.838000,1531,31,838000000,,"[False, True, True, False]"
1970/01/01/01:00:31.859000,1532,31,859000000,,"[False, True, True, False]"
1970/01/01/01:00:31.877000,1533,31,878000000,,"[False, True, True, False]"
1970/01/01/01:00:31.898000,1534,31,898000000,,"[False, True, True, False]"
1970/01/01/01:00:31.918000,1535,31,918000000,,"[False, True, True, True]"
1970/01/01/01:00:31.939000,1536,31,939000000,,"[True, True, True, True]"
1970/01/01/01:00:31.958000,1537,31,958000000,,"[True, False, False, True]"
1970/01/01/01:00:31.978000,1538,31,978000000,,"[True, False, False, True]"
1970/01/01/01:00:31.998000,1539,31,998000000,,"[True, False, False, True]"
1970/01/01/01:00:32.018000,1540,32,18000000,,"[True, False, False, True]"
1970/01/01/01:00:32.038000,1541,32,38000000,,"[True, False, False, True]"
1970/01/01/01:00:32.061000,1542,32,61000000,,"[True, False, False, True]"
1970/01/01/01:00:32.078000,1543,32,78000000,,"[True, False, False, True]"
1970/01/01/01:00:32.099000,1544,32,99000000,,"[True, False, False, True]"
1970/01/01/01:00:32.118000,1545,32,118000000,,"[True, False, False, True]"
1970/01/01/01:00:32.138000,1546,32,138000000,,"[True, False, False, True]"
1970/01/01/01:00:32.158000,1547,32,158000000,,"[True, False, False, True]"
1970/01/01/01:00:32.178000,1548,32,178000000,,"[True, False, True, True]"
1970/01/01/01:00:32.198000,1549,32,198000000,,"[False, True, True, False]"
1970/01/01/01:00:32.221000,1550,32,219000000,,"[False, True, True, False]"
1970/01/01/01:00:32.238000,1551,32,238000000,,"[False, True, True, False]"
1970/01/01/01:00:32.258000,1552,32,258000000,,"[False, True, True, False]"
1970/01/01/01:00:32.278000,1553,32,278000000,,"[False, True, True, False]"
1970/01/01/01:00:32.298000,1554,32,298000000,,"[False, True, True, False]"
1970/01/01/01:00:32.327000,1555,32,327000000,,"[False, True, True, False]"
1970/01/01/01:00:32.333000,1556,32,340000000,,"[False, True, True, False]"
1970/01/01/01:00:32.358000,1557,32,358000000,,"[False, True, True, False]"
1970/01/01/01:00:32.378000,1558,32,378000000,,"[False, True, True, False]"
1970/01/01/01:00:32.398000,1559,32,398000000,,"[False, True, True, False]"
1970/01/01/01:00:32.417000,1560,32,418000000,,"[False, True, True, True]"
1970/01/01/01:00:32.431000,1561,32,441000000,,"[False, True, True, True]"
1970/01/01/01:00:32.458000,1562,32,458000000,,"[False, False, False, True]"
1970/01/01/01:00:32.478000,1563,32,478000000,,"[True, False, False, True]"
1970/01/01/01:00:32.498000,1564,32,498000000,,"[True, False, False, True]"
1970/01/01/01:00:32.518000,1565,32,518000000,,"[True, False, False, True]"
1970/01/01/01:00:32.538000,1566,32,538000000,,"[True, False, False, True]"
1970/01/01/01:00:32.558000,1567,32,558000000,,"[True, False, False, True]"
1970/01/01/01:00:32.578000,1568,32,578000000,,"[True, False, False, True]"
1970/01/01/01:00:32.598000,1569,32,598000000,,"[True, False, False, True]"
1970/01/01/01:00:32.617000,1570,32,618000000,,"[True, False, False, True]"
1970/01/01/01:00:32.637000,1571,32,638000000,,"[True, False, False, True]"
1970/01/01/01:00:32.659000,1572,32,659000000,,"[True, False, False, True]"
1970/01/01/01:00:32.678000,1573,32,678000000,,"[True, False, True, True]"
1970/01/01/01:00:32.698000,1574,32,698000000,,"[False, True, True, False]"
1970/01/01/01:00:32.718000,1575,32,718000000,,"[False, True, True, False]"
1970/01/01/01:00:32.738000,1576,32,738000000,,"[False, True, True, False]"
1970/01/01/01:00:32.758000,1577,32,758000000,,"[False, True, True, False]"
1970/01/01/01:00:32.778000,1578,32,778000000,,"[False, True, True, False]"
1970/01/01/01:00:32.798000,1579,32,798000000,,"[False, True, True, False]"
1970/01/01/01:00:32.819000,1580,32,818000000,,"[False, True, True, False]"
1970/01/01/01:00:32.838000,1581,32,838000000,,"[False, True, True, False]"
1970/01/01/01:00:32.858000,1582,32,858000000,,"[False, True, True, False]"
1970/01/01/01:00:32.878000,1583,32,878000000,,"[False, True, True, False]"
1970/01/01/01:00:32.900000,1584,32,900000000,,"[False, True, True, False]"
1970/01/01/01:00:32.918000,1585,32,918000000,,"[False, True, True, True]"
1970/01/01/01:00:32.938000,1586,32,938000000,,"[False, False, True, True]"
1970/01/01/01:00:32.958000,1587,32,958000000,,"[False, False, False, True]"
1970/01/01/01:00:32.978000,1588,32,978000000,,"[False, False, False, True]"
1970/01/01/01:00:32.998000,1589,32,998000000,,"[False, False, False, True]"
1970/01/01/01:00:33.020000,1590,33,20000000,,"[True, False, False, True]"
1970/01/01/01:00:33.038000,1591,33,38000000,,"[True, False, False, True]"
1970/01/01/01:00:33.057000,1592,33,58000000,,"[True, False, False, True]"
1970/01/01/01:00:33.079000,1593,33,80000000,,"[True, False, False, True]"
1970/01/01/01:00:33.098000,1594,33,98000000,,"[True, False, False, True]"
1970/01/01/01:00:33.125000,1595,33,125000000,,"[True, False, False, True]"
1970/01/01/01:00:33.138000,1596,33,138000000,,"[True, False, False, True]"
1970/01/01/01:00:33.158000,1597,33,158000000,,"[True, False, True, True]"
1970/01/01/01:00:33.178000,1598,33,178000000,,"[True, False, True, True]"
1970/01/01/01:00:33.199000,1599,33,199000000,,"[True, False, True, True]"
1970/01/01/01:00:33.218000,1600,33,218000000,,"[False, False, True, False]"
1970/01/01/01:00:33.249000,1601,33,249000000,,"[False, True, True, False]"
1970/01/01/01:00:33.259000,1602,33,259000000,,"[False, True, True, False]"
1970/01/01/01:00:33.278000,1603,33,278000000,,"[False, True, True, False]"
1970/01/01/01:00:33.298000,1604,33,298000000,,"[False, True, True, False]"
1970/01/01/01:00:33.318000,1605,33,318000000,,"[False, True, True, False]"
1970/01/01/01:00:33.338000,1606,33,338000000,,"[False, True, True, False]"
1970/01/01/01:00:33.358000,1607,33,358000000,,"[False, True, True, False]"
1970/01/01/01:00:33.378000,1608,33,378000000,,"[False, True, True, False]"
1970/01/01/01:00:33.397000,1609,33,398000000,,"[False, True, True, False]"
1970/01/01/01:00:33.419000,1610,33,419000000,,"[False, True, True, True]"
1970/01/01/01:00:33.438000,1611,33,438000000,,"[False, True, True, True]"
1970/01/01/01:00:33.458000,1612,33,458000000,,"[False, False, False, True]"
1970/01/01/01:00:33.478000,1613,33,478000000,,"[True, False, False, True]"
1970/01/01/01:00:33.498000,1614,33,498000000,,"[True, False, False, True]"
1970/01/01/01:00:33.519000,1615,33,519000000,,"[True, False, False, True]"
1970/01/01/01:00:33.538000,1616,33,538000000,,"[True, False, False, True]"
1970/01/01/01:00:33.558000,1617,33,558000000,,"[True, False, False, True]"
1970/01/01/01:00:33.578000,1618,33,578000000,,"[True, False, False, True]"
1970/01/01/01:00:33.598000,1619,33,598000000,,"[True, False, False, True]"
1970/01/01/01:00:33.619000,1620,33,619000000,,"[True, False, False, True]"
1970/01/01/01:00:33.643000,1621,33,643000000,,"[True, False, False, True]"
1970/01/01/01:00:33.659000,1622,33,658000000,,"[True, False, False, True]"
1970/01/01/01:00:33.678000,1623,33,678000000,,"[True, False, True, True]"
1970/01/01/01:00:33.698000,1624,33,698000000,,"[False, False, True, False]"
1970/01/01/01:00:33.718000,1625,33,718000000,,"[False, False, True, False]"
1970/01/01/01:00:33.739000,1626,33,739000000,,"[False, True, True, False]"
1970/01/01/01:00:33.761000,1627,33,761000000,,"[False, True, True, False]"
1970/01/01/01:00:33.776000,1628,33,778000000,,"[False, True, True, False]"
1970/01/01/01:00:33.798000,1629,33,798000000,,"[False, True, True, False]"
1970/01/01/01:00:33.817000,1630,33,818000000,,"[False, True, True, False]"
1970/01/01/01:00:33.838000,1631,33,838000000,,"[False, True, True, False]"
1970/01/01/01:00:33.853000,1632,33,870000000,,"[False, True, True, False]"
1970/01/01/01:00:33.879000,1633,33,879000000,,"[False, True, True, False]"
1970/01/01/01:00:33.897000,1634,33,898000000,,"[False, True, True, False]"
1970/01/01/01:00:33.918000,1635,33,918000000,,"[False, True, True, True]"
1970/01/01/01:00:33.938000,1636,33,938000000,,"[False, True, True, True]"
1970/01/01/01:00:33.958000,1637,33,958000000,,"[True, False, False, True]"
1970/01/01/01:00:33.983000,1638,33,983000000,,"[True, False, False, True]"
1970/01/01/01:00:33.998000,1639,33,998000000,,"[True, False, False, True]"
1970/01/01/01:00:34.018000,1640,34,18000000,,"[True, False, False, True]"
1970/01/01/01:00:34.038000,1641,34,38000000,,"[True, False, False, True]"
1970/01/01/01:00:34.059000,1642,34,59000000,,"[True, False, False, True]"
1970/01/01/01:00:34.078000,1643,34,78000000,,"[True, False, False, True]"
1970/01/01/01:00:34.098000,1644,34,98000000,,"[False, False, False, False]"
1970/01/01/01:00:34.117000,1645,34,118000000,,"[True, False, False, True]"
1970/01/01/01:00:34.138000,1646,34,138000000,,"[True, False, False, True]"
1970/01/01/01:00:34.158000,1647,34,158000000,,"[True, False, False, True]"
1970/01/01/01:00:34.180000,1648,34,179000000,,"[True, False, True, True]"
1970/01/01/01:00:34.198000,1649,34,198000000,,"[False, True, True, True]"
1970/01/01/01:00:34.217000,1650,34,218000000,,"[False, True, True, False]"
1970/01/01/01:00:34.238000,1651,34,238000000,,"[False, True, True, False]"
1970/01/01/01:00:34.258000,1652,34,258000000,,"[False, True, True, False]"
1970/01/01/01:00:34.278000,1653,34,278000000,,"[False, True, True, False]"
1970/01/01/01:00:34.298000,1654,34,298000000,,"[False, True, True, False]"
1970/01/01/01:00:34.318000,1655,34,318000000,,"[False, True, True, False]"
1970/01/01/01:00:34.338000,1656,34,338000000,,"[False, True, True, False]"
1970/01/01/01:00:34.357000,1657,34,358000000,,"[False, True, True, False]"
1970/01/01/01:00:34.379000,1658,34,378000000,,"[False, True, True, False]"
1970/01/01/01:00:34.398000,1659,34,398000000,,"[False, True, True, False]"
1970/01/01/01:00:34.419000,1660,34,419000000,,"[False, True, True, True]"
1970/01/01/01:00:34.438000,1661,34,438000000,,"[False, True, True, True]"
1970/01/01/01:00:34.458000,1662,34,458000000,,"[False, False, False, True]"
1970/01/01/01:00:34.478000,1663,34,479000000,,"[False, False, False, True]"
1970/01/01/01:00:34.498000,1664,34,498000000,,"[True, False, False, True]"
1970/01/01/01:00:34.521000,1665,34,520000000,,"[True, False, False, True]"
1970/01/01/01:00:34.538000,1666,34,538000000,,"[True, False, False, True]"
1970/01/01/01:00:34.558000,1667,34,558000000,,"[True, False, False, True]"
1970/01/01/01:00:34.578000,1668,34,578000000,,"[True, False, False, True]"
1970/01/01/01:00:34.598000,1669,34,598000000,,"[True, False, False, True]"
1970/01/01/01:00:34.618000,1670,34,618000000,,"[True, False, False, True]"
1970/01/01/01:00:34.639000,1671,34,638000000,,"[True, False, False, True]"
1970/01/01/01:00:34.658000,1672,34,659000000,,"[True, False, True, True]"
1970/01/01/01:00:34.678000,1673,34,678000000,,"[True, False, True, True]"
1970/01/01/01:00:34.698000,1674,34,698000000,,"[False, False, True, False]"
1970/01/01/01:00:34.718000,1675,34,718000000,,"[False, False, True, False]"
1970/01/01/01:00:34.738000,1676,34,738000000,,"[False, True, True, False]"
1970/01/01/01:00:34.758000,1677,34,758000000,,"[False, True, True, False]"
