time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.child_frame_id,.pose.pose.position.x,.pose.pose.position.y,.pose.pose.position.z,.pose.pose.orientation.x,.pose.pose.orientation.y,.pose.pose.orientation.z,.pose.pose.orientation.w,.pose.covariance,.twist.twist.linear.x,.twist.twist.linear.y,.twist.twist.linear.z,.twist.twist.angular.x,.twist.twist.angular.y,.twist.twist.angular.z,.twist.covariance
1970/01/01/01:00:05.091000,239,5,80000000,odom,base_footprint,0.00218217383295,8.26525766367e-06,6.62589110212e-37,-6.15365911004e-29,7.36854142535e-30,0.0059464044605,0.999982319981,"(0.2729061046457658, -6.830202130213464e-15, -4.441250356729326e-35, -1.2474983536698229e-43, -8.586252899063555e-43, 1.8545882467700095e-18, -6.8302370768882846e-15, 0.27290610464659165, -3.906088959452213e-34, 1.3307124589106452e-41, 2.4113114689937575e-40, -1.9272557524072015e-16, -4.441250356729323e-35, -3.906088959452213e-34, 4.993084292143547e-07, 4.206797167731961e-21, 1.820930403053441e-18, -3.631191171417793e-46, 1.8410606136234508e-41, -1.912984682718361e-39, 4.2067971677319594e-21, 4.986225273296564e-07, 3.912968906614254e-29, 6.787602627748931e-38, -8.587087134091549e-43, 2.411398166889002e-40, 1.820930403053441e-18, -6.128298131159214e-29, 4.986225273296564e-07, -8.479366309649874e-39, 1.854588246770009e-18, -1.9272557524072018e-16, -3.698787490418782e-46, 6.236491428785686e-41, -8.479062156315088e-39, 9.99998333347529e-10)",-8.08149915506e-05,1.84753843286e-07,-1.63429824695e-41,-5.00901060377e-26,6.29473953952e-27,0.00396222281048,"(0.01537935380295136, -1.2835048974087187e-57, 3.217326140662896e-39, -7.457746825171084e-50, -3.2276997024246283e-47, -6.006522744894506e-64, -1.283504897408725e-57, 0.01537935380295136, 2.5414887911886587e-38, -5.874384701931337e-49, -2.5424301961329415e-46, -5.509482895270549e-63, 3.217326140662895e-39, 2.5414887911886566e-38, 4.989647769196439e-07, 9.774081199616944e-30, 4.23020523756088e-27, 7.57865305310092e-44, -7.4577468251710825e-50, -5.874384701931337e-49, 9.774081199616947e-30, 4.959333658894794e-07, 2.4569243416170445e-34, 2.3363576183468035e-28, -3.227699702424628e-47, -2.5424301961329415e-46, 4.230205237560879e-27, 2.456924829684084e-34, 4.959333658894794e-07, -2.9197193787391673e-29, -6.112786827438365e-64, -5.612269795701436e-63, 7.719718981762803e-44, 1.1641269750291066e-31, -2.9197193787636676e-29, 2.246819648756579e-05)"
1970/01/01/01:00:05.115000,240,5,100000000,odom,base_footprint,0.00218052365473,8.24940413173e-06,-1.41077082428e-36,-6.09191177017e-30,1.0239149512e-27,0.00594636322119,0.999982320226,"(0.27414238990340045, -6.830201222825735e-15, -2.087932145974642e-37, -2.7054687042061276e-48, -9.046417007992317e-42, 1.3208260467819208e-23, -6.830238036628143e-15, 0.2741423899042263, -6.733432330215363e-38, 1.0272116198044138e-45, 9.404123440389007e-40, -1.3748815134723751e-21, -2.087932145974641e-37, -6.733432330215399e-38, 4.995840263689072e-07, 1.2995820183363202e-21, 5.750601758470653e-19, -2.5473109193790727e-46, 8.825288822991788e-46, -9.097095666608603e-44, 1.2995820183363202e-21, 4.991694330607224e-07, -5.211596871528578e-29, 6.7341522914202054e-40, -9.051422246219227e-42, 9.4093247671043e-40, 5.750601758470653e-19, 4.8522772202140166e-29, 4.991694330607224e-07, 3.7066800931336616e-37, 1.320826046781921e-23, -1.374881513472375e-21, -2.5458993717237174e-46, 6.73373736523702e-40, 3.704631071590046e-37, 9.999983333445649e-10)",-8.42100146907e-05,1.92515318739e-07,1.75695679167e-41,-1.36777004127e-30,6.13334212892e-25,0.00867705685651,"(0.01619205233500704, -1.3538510978079207e-57, 6.884033500517138e-42, -8.859401700778959e-53, -3.915563399460917e-50, -8.558225246910071e-66, -1.3538510978079272e-57, 0.01619205233500704, 2.410264207190678e-42, -6.086469896718948e-53, -2.654505804217194e-50, -5.840833560177013e-65, 6.884033500517138e-42, 2.410264207190679e-42, 4.993765577113716e-07, 7.933152547538145e-31, 3.5105911884152917e-28, 2.1202874791070794e-44, -8.859401700778951e-53, -6.086469896718946e-53, 7.933152547538145e-31, 4.975246918074183e-07, -3.1991824414342152e-27, 5.843753311541673e-35, -3.915563399460916e-50, -2.6545058042171945e-50, 3.51059118841529e-28, -1.279696499384763e-26, 4.975246918074183e-07, 7.4010080653285e-28, -8.551330111236464e-66, -5.938915374246584e-65, 2.0158660007306116e-44, 2.9118123715146163e-38, -1.479133863108404e-24, 2.247448561614208e-05)"
1970/01/01/01:00:05.129000,241,5,120000000,odom,base_footprint,0.00218209881458,8.26666720682e-06,2.30121918296e-36,-2.03309826932e-31,3.41986669615e-29,0.00594631799703,0.999982320495,"(0.27514616647166834, -6.830746730326063e-15, -1.0185063705664743e-34, 5.4362017242316786e-42, 4.698882065650561e-42, 1.810066046527683e-18, -6.8307821664074625e-15, 0.2751461664724943, -1.2783204112543533e-36, -5.702840945433959e-40, -1.758604823590854e-40, -1.8843226264499113e-16, -1.0185063705664743e-34, -1.2783204112529922e-36, 4.993084292143411e-07, 4.067458125900003e-21, 1.780363396933347e-18, 3.6249941994665216e-46, -3.200138412228676e-44, 4.047016023840465e-42, 4.067458125900003e-21, 4.986225273292301e-07, -1.047078038526455e-29, 4.814567256665504e-41, 4.3754963783555806e-42, -1.4354683166333386e-40, 1.7803633969333466e-18, -1.047155470264337e-29, 4.986225273292301e-07, 6.383071562688349e-39, 1.810066046527683e-18, -1.8843226264499113e-16, 5.950034908191499e-48, 2.5580433680731643e-38, -2.0532225766278807e-39, 9.999983333475278e-10)",-7.90132306035e-05,1.80634777586e-07,-5.67597951876e-41,-6.04567500363e-38,5.30528746501e-23,0.00691795997535,"(0.015352070497498751, -1.158873177177835e-57, 6.636934106352585e-39, -1.4874398808097757e-49, -6.510711848866026e-47, 1.3775122599673932e-63, -1.1588731771778408e-57, 0.015352070497498751, 4.215488211186016e-49, -3.841452610588774e-60, -1.730039895363783e-57, -5.3810002033991056e-67, 6.636934106352587e-39, 4.215488211186016e-49, 4.989647769195424e-07, 9.449565941032896e-30, 4.136194719183602e-27, -8.740275668588642e-44, -1.4874398808097754e-49, -3.8414526105887695e-60, 9.449565941032898e-30, 4.959333657980171e-07, 1.216431429465747e-34, -7.346839692639297e-40, -6.510711848866028e-47, -1.7300398953637823e-57, 4.136194719183601e-27, -3.1788276298659917e-27, 4.959333657980171e-07, -1.4746928334906782e-24, 2.6094022977904565e-64, -5.4678418023208966e-67, -1.3095746977118514e-44, -5.898771333963822e-24, -1.4747218827109317e-24, 2.2468106138883322e-05)"
1970/01/01/01:00:05.149000,242,5,140000000,odom,base_footprint,0.00218204564659,8.26716434445e-06,1.27944231556e-36,-7.4986397439e-32,1.26228932871e-29,0.00594591624995,0.999982322884,"(0.2762660551895012, -6.831047975402572e-15, -7.231674020179683e-35, -8.803064424724944e-42, 3.502604840868412e-42, 1.794680749497073e-18, -6.8310836505133196e-15, 0.2762660551903272, -9.07071633610399e-37, 9.15292792855792e-40, -1.441712579296242e-40, -1.8652675218861815e-16, -7.231674020179682e-35, -9.07071633610487e-37, 4.993084292143546e-07, 4.068727504987405e-21, 1.7623620129659547e-18, 7.104459095827443e-46, -2.2126606086100669e-44, 2.807130424771554e-42, 4.068727504987406e-21, 4.986225273296558e-07, 3.9824912574723324e-29, 3.400425097429784e-41, 3.502567957788921e-42, -1.4416742670681871e-40, 1.7623620129659544e-18, -6.056196782538701e-29, 4.986225273296558e-07, 2.105989993559194e-38, 1.7946807494970726e-18, -1.8652675218861813e-16, 7.071694401289792e-46, -3.3902166714566284e-38, 2.1060042283919312e-38, 9.999983333475293e-10)",-7.82132519511e-05,1.7880591975e-07,-3.15966807497e-41,-1.33271048955e-38,-1.7908487026e-23,0.00496894735043,"(0.015357316784183615, -1.1048024839840795e-57, 4.720303875608584e-39, -1.0626029490111005e-49, -4.602070826567676e-47, 9.131703534796142e-64, -1.1048024839840854e-57, 0.015357316784183615, -4.72169184183449e-46, 1.0571732300400792e-56, 4.5785713480721743e-54, -5.407832871455701e-69, 4.720303875608584e-39, -4.7216918418344884e-46, 4.989647769196436e-07, 9.453211006354707e-30, 4.0941449479298176e-27, -1.2499329432574407e-43, -1.0626029490111e-49, 1.057173230040079e-56, 9.453211006354702e-30, 4.959333658894788e-07, 9.536483865472705e-27, -8.154436023598975e-41, -4.602070826567675e-47, 4.57857134807217e-54, 4.094144947929815e-27, -9.464580583338849e-38, 4.959333658894788e-07, 2.949514003760971e-24, 8.966268930567204e-64, -5.49171098008617e-69, -1.2430941474987916e-43, -1.1684697866697245e-28, 2.949514003760685e-24, 2.2468196478222278e-05)"
1970/01/01/01:00:05.166000,243,5,160000000,odom,base_footprint,0.00218199343581,8.26764896626e-06,-5.3941526701e-39,4.4076758707e-30,1.11303678033e-30,0.00594637282815,0.999982320169,"(0.2773859459618568, -6.831343213616239e-15, 1.738260670300893e-37, -8.856340891983601e-42, 3.689979076053643e-42, 1.777485532416967e-18, -6.831379190105073e-15, 0.27738594596268284, 2.1773280775646155e-39, 9.198068546997876e-40, -3.837782810689027e-40, -1.846212759991679e-16, 1.738260670300014e-37, 2.1773280866931547e-39, 4.993084292143547e-07, 4.045316951053256e-21, 1.744358541250656e-18, -1.825531153205909e-48, -6.027773210986727e-42, 6.2608693769880444e-40, 4.045316951053256e-21, 4.986225273296601e-07, -1.0168183912195713e-29, 8.212933313795415e-39, -1.538061689555706e-42, 1.5922498618503695e-40, 1.7443585412506557e-18, -1.0238933687463922e-29, 4.986225273296601e-07, 2.063023876655e-39, 1.7774855324169675e-18, -1.8462127599916794e-16, 3.54439935548368e-46, -3.391659815169959e-38, 6.435898742853592e-39, 9.999983333475293e-10)",-7.74132438519e-05,1.76976994595e-07,1.39618486732e-43,3.33689144001e-23,8.34221682103e-24,0.00436401555634,"(0.015362184811638386, -1.054133301869145e-57, -1.2425156655237058e-41, 3.3831204214144044e-52, 1.458231512502032e-49, -4.325685413272291e-67, -1.0541333018691507e-57, 0.015362184811638386, 9.874167784990198e-47, -2.1949053941744915e-57, -9.462931897097378e-55, -4.296349451401222e-71, -1.2425156655237063e-41, 9.87416778499019e-47, 4.989647769196439e-07, 9.399337866171073e-30, 4.052321070021691e-27, 1.1985198390899475e-44, 3.3831204214144014e-52, -2.1949053941744907e-57, 9.399337866171073e-30, 4.959333658894794e-07, -8.104339042979978e-38, 5.898911250304472e-24, 1.4582315125020315e-49, -9.462931897097377e-55, 4.0523210700216925e-27, -6.3576558695020025e-27, 4.959333658894794e-07, 1.4747278416801568e-24, 2.9612937786254934e-65, -1.7571807552936678e-71, -8.550343626423588e-44, -1.167887786077114e-28, -1.4746985862777157e-24, 2.2468196487564824e-05)"
1970/01/01/01:00:05.188000,244,5,180000000,odom,base_footprint,0.00218194217749,8.26812140146e-06,-7.67700358434e-37,2.63813498333e-29,-1.21327810328e-29,0.00594635112926,0.999982320298,"(0.2785058387948453, -6.831632473081157e-15, 2.9528157520069395e-35, 9.481945935464357e-45, -6.729855823571661e-42, 1.7565623560267763e-18, -6.831667574878192e-15, 0.2785058387956714, 1.234062813054362e-34, -1.1967464968887246e-42, 6.084602265233497e-40, -1.8271682561241064e-16, 2.952815752006945e-35, 1.2340628130542688e-34, 4.993084292143546e-07, 3.963755478034862e-21, 1.7263645652051849e-18, -3.4967286378548332e-46, 2.7520297955230313e-42, -2.866472796290256e-40, 3.963755478034862e-21, 4.986225273296525e-07, 4.032031628453996e-29, 4.2134478424683635e-38, -4.567880170416552e-42, 3.835296665470798e-40, 1.7263645652051845e-18, -6.0109720763368e-29, 4.986225273296525e-07, -6.421110567336427e-39, 1.7565623560267767e-18, -1.8271682561241064e-16, -7.043072827957221e-46, -1.4682121873202182e-41, -1.4909981583460084e-38, 9.999983333475293e-10)",-7.66137081099e-05,1.75149149311e-07,1.89390411828e-41,-8.60100479882e-23,-2.15178674263e-23,0.00455487131774,"(0.015366702302717852, -1.0435998324473572e-57, -2.0257395931862527e-39, 4.429579906397863e-50, 1.9291446409819368e-47, 3.725838537883643e-64, -1.0435998324473629e-57, 0.015366702302717852, -8.01282849183669e-39, 1.7477473573731274e-49, 7.611693951264409e-47, 1.7386788952992494e-63, -2.025739593186252e-39, -8.012828491836688e-39, 4.989647769196436e-07, 9.20869630480192e-30, 4.010519254894199e-27, 8.4467564110303e-44, 4.429579906397859e-50, 1.7477473573731277e-49, 9.208696304801918e-30, 4.959333658894788e-07, 3.6859824525243263e-34, 5.899028097289097e-24, 1.9291446409819358e-47, 7.61169395126441e-47, 4.010519254894195e-27, -3.1788277504564186e-27, 4.959333658894788e-07, 1.4746986299335474e-24, 7.037724352731142e-64, 3.2409958363921164e-63, 1.5839263138667883e-43, -1.1519844638058418e-36, 1.474669403636009e-24, 2.2468196487565787e-05)"
1970/01/01/01:00:05.209000,245,5,200000000,odom,base_footprint,0.002181891866,8.26857804861e-06,9.17690197099e-37,-6.21263744619e-29,-8.41010424119e-30,0.00594634296709,0.999982320346,"(0.27962573369322363, -6.831915458351571e-15, -3.253848374157374e-36, -3.1323614777347e-42, 2.346387974502197e-42, 1.7405717726525093e-18, -6.8319510580596356e-15, 0.2796257336940498, -3.326121138915118e-35, 3.2557313070155198e-40, -2.332362588686818e-40, -1.8081444223957684e-16, -3.253848374157371e-36, -3.3261211389151256e-35, 4.993084292143547e-07, 3.9549759865162534e-21, 1.7083903992079622e-18, -3.327913386357258e-46, 1.139325364123366e-41, -1.1832448110605552e-39, 3.9549759865162534e-21, 4.986225273296583e-07, -9.760193808491954e-30, 7.6067492816356e-38, 2.346344465488984e-42, -2.3323174026939524e-40, 1.7083903992079622e-18, -9.779795861729817e-30, 4.986225273296583e-07, -1.4634348647844783e-38, 1.7405717726525096e-18, -1.8081444223957686e-16, -3.359905325489773e-46, 5.03442915368568e-38, -1.463416618271382e-38, 9.999983333475293e-10)",-7.5815112974e-05,1.73323454378e-07,-2.26232725942e-41,1.90588024441e-22,-1.42985501554e-22,-0.00162845396373,"(0.015370894956512034, -9.910152019565826e-58, 2.3709995984018714e-40, -5.0548266603665615e-51, -2.1831977985624364e-48, -8.23661103896736e-65, -9.910152019565883e-58, 0.015370894956512034, 2.1727150902252415e-39, -4.77977736001783e-50, -2.0643300436062984e-47, 1.0331664645527283e-64, 2.3709995984018706e-40, 2.1727150902252412e-39, 4.989647769196439e-07, 9.189232692081424e-30, 3.9687634552882386e-27, 3.572038766835207e-44, -5.05482666036656e-51, -4.779777360017829e-50, 9.189232692081428e-30, 4.959333658894794e-07, -9.536483865651073e-27, 5.899144886067714e-24, -2.183197798562436e-48, -2.0643300436062974e-47, 3.968763455288241e-27, 3.68596207114263e-34, 4.959333658894794e-07, -4.4242126203714636e-24, -8.00881390039252e-65, 1.1599770223912778e-64, 3.649257632846936e-44, 1.1797939289386906e-23, -4.424212620371753e-24, 2.2468196487565793e-05)"
1970/01/01/01:00:05.229000,246,5,226000000,odom,base_footprint,0.00218142377622,8.26504591493e-06,2.94504811853e-36,4.32872457648e-27,-1.04022027146e-27,0.00597563253198,0.999982145749,"(0.2811155118613844, -6.831915124976668e-15, -1.237710087096614e-34, 6.907219825128829e-42, -2.1870721638894176e-42, 4.573539541702759e-18, -6.831951335635163e-15, 0.28111551186221057, 2.5178839169651884e-34, -7.171111931786591e-40, 4.1309921332680175e-40, -4.760680981414624e-16, -1.2377100870966137e-34, 2.517883916965188e-34, 9.972337452252814e-07, 8.502565209226295e-21, 3.6261533761280806e-18, -1.50388792689203e-40, 6.93571179340517e-42, -7.2007104137104765e-40, 8.502565209226295e-21, 9.944903334531677e-07, -1.1111350995293893e-29, -1.1632646567782846e-30, -3.1684882844812498e-43, 2.1881362808280846e-40, 3.626153376128081e-18, -1.117989590531524e-29, 9.944903334531677e-07, 2.9123134949917363e-31, 4.5735395417027585e-18, -4.760680981414623e-16, -3.4080978377861346e-40, -1.1632641494215994e-30, 5.820090301710912e-31, 0.0003600018080195437)",-7.57612622629e-05,1.73200344474e-07,-3.63859479305e-41,4.27988069679e-24,-1.06072556022e-24,0.00969467454043,"(0.015577407059064668, -1.4126232216478722e-57, 3.924080874821564e-39, -4.591218440440663e-50, -1.9569939331589902e-47, 8.279000845554955e-64, -1.4126232216478778e-57, 0.015577407059064668, -8.312644729649254e-39, 1.0087046647386865e-49, 4.302443509521565e-47, 1.0896160358886335e-62, 3.924080874821564e-39, -8.312644729649254e-39, 9.958592028663897e-07, 5.095998563081619e-30, 2.1730583225935475e-27, 3.0780842288804586e-43, -4.591218440440663e-50, 1.0087046647386863e-49, 5.09599856308162e-30, 9.837391829051689e-07, -2.537789258866081e-30, -9.540806644840312e-26, -1.956993933158991e-47, 4.302443509521566e-47, 2.173058322593549e-27, -2.537789257504787e-30, 9.837391829051689e-07, 2.3887808575412608e-26, -2.694808691084907e-63, 1.863592554208537e-62, 6.988170228366995e-43, -9.540804265626174e-26, 4.775176575573543e-26, 0.00014129035207296315)"
1970/01/01/01:00:05.245000,247,5,240000000,odom,base_footprint,0.00218182551624,8.26979919409e-06,-3.07244902996e-37,4.22405490838e-32,-3.83952996712e-30,0.00594634667035,0.999982320324,"(0.2818658211977099, -6.8323144391564544e-15, -8.408927106097155e-35, 3.6205074982767966e-43, 2.230474499165768e-42, 1.7008551202688049e-18, -6.8323504060293134e-15, 0.2818658211985362, -8.633451090162114e-37, -3.3388499719388134e-41, 9.094572790894603e-42, -1.7660686754404213e-16, -8.408927106097156e-35, -8.633451090158372e-37, 4.993084292143345e-07, 3.8740334590000075e-21, 1.668633817676006e-18, 6.729290817820774e-46, -2.693471152881205e-44, 3.3568663143154254e-42, 3.874033459000007e-21, 4.986225273290298e-07, 4.0888414177679374e-29, 3.918887326484408e-41, 2.132654802135566e-42, 1.8340272987952257e-41, 1.6686338176760058e-18, -5.958308253409818e-29, 4.986225273290298e-07, 1.6830943889877783e-38, 1.7008551202688049e-18, -1.7660686754404215e-16, 3.3341692386124705e-46, -3.3622390256559135e-38, 8.415968921024033e-39, 9.999983333475274e-10)",-7.40498688986e-05,1.69287871115e-07,7.58027113581e-42,1.44692341566e-29,-3.1247406129e-27,0.000600182026426,"(0.015342189591608485, -1.587187869982193e-57, 5.4722896824580105e-39, -1.1678964522948292e-49, -5.029452845093175e-47, 1.8057457399209207e-63, -1.5871878699821983e-57, 0.015342189591608485, -1.359715612102524e-41, 4.845954981006514e-52, 2.0832763535898922e-49, 2.495475260730492e-65, 5.4722896824580066e-39, -1.359715612102524e-41, 4.989647769194917e-07, 9.002220777840794e-30, 3.8767281979005885e-27, -1.4044135214813284e-43, -1.1678964522948288e-49, 4.845954981006512e-52, 9.0022207778408e-30, 4.959333657530568e-07, 3.1788277519860565e-27, -2.30325611739577e-33, -5.029452845093173e-47, 2.0832763535898914e-49, 3.876728197900588e-27, 3.1788275096496955e-27, 4.959333657530568e-07, 5.795479999330077e-29, 7.494049481665275e-64, -3.259621937415545e-64, -6.958292897081488e-44, -1.159107498859851e-28, 2.8978264437757364e-29, 2.2468074013855417e-05)"
1970/01/01/01:00:05.269000,248,5,260000000,odom,base_footprint,0.00218177649479,8.27020557545e-06,-1.95609077035e-36,5.91196799352e-29,-2.20528801193e-29,0.00594627681447,0.99998232074,"(0.2829857122016061, -6.832578930510884e-15, 1.0730831232189238e-34, -2.5493717902167337e-42, -1.7023006478232762e-42, 1.6825478262466755e-18, -6.832615150242517e-15, 0.28298571220243246, 2.2149399705969624e-34, 2.6413310914423103e-40, -1.346755831579508e-40, -1.747534117753101e-16, 1.0730831232189238e-34, 2.214939970596964e-34, 4.993084292143546e-07, 3.82710843131902e-21, 1.6511239483340564e-18, 6.65264025899861e-46, -1.3972010396660716e-41, 1.4505073263976634e-39, 3.82710843131902e-21, 4.986225273296596e-07, -5.935162029353531e-29, -2.57554644991344e-38, -2.7447087997615374e-43, -2.8297235588302423e-40, 1.6511239483340562e-18, 4.107719194831973e-29, 4.986225273296596e-07, 1.901169814673262e-38, 1.6825478262466749e-18, -1.7475341177531008e-16, 6.628782711294725e-46, -4.2181408326682496e-38, 2.1064941011912041e-38, 9.99998333347529e-10)",-7.32719440405e-05,1.67509431193e-07,4.8246842996e-41,7.15023689623e-23,1.78453553769e-23,0.0028755942766,"(0.015348376261114523, -1.7369655185678514e-57, -7.163343277713708e-39, 1.5106685629424303e-49, 6.516347748703924e-47, -2.1550169071184817e-63, -1.7369655185678562e-57, 0.015348376261114523, -1.432668104340357e-38, 3.0213377641910706e-49, 1.3032698196525576e-46, -4.344771025857203e-63, -7.163343277713707e-39, -1.432668104340357e-38, 4.989647769196439e-07, 8.892271441844803e-30, 3.835727699408212e-27, -1.2784795137225053e-43, 1.5106685629424301e-49, 3.02133776419107e-49, 8.892271441844803e-30, 4.959333658894794e-07, 6.3576558693334126e-27, 5.8987944582078426e-24, 6.516347748703923e-47, 1.303269819652557e-46, 3.835727699408212e-27, -3.1788279962311602e-27, 4.959333658894794e-07, 1.4747862061311966e-24, -1.9751396509141956e-63, -3.967835177554091e-63, -1.1665341133567049e-43, -5.899028035752091e-24, 2.949514017875759e-24, 2.2468196474900035e-05)"
1970/01/01/01:00:05.300000,249,5,280000000,odom,base_footprint,0.00218028079289,8.25583699386e-06,1.28548832597e-36,-1.99782810865e-27,-5.11203546752e-28,0.00594643329748,0.999982319809,"(0.2842220848448827, -6.832578611974332e-15, -5.548417896837391e-35, -3.0745449925854697e-41, -8.562253814706476e-42, 1.1969438358141929e-23, -6.832615466877277e-15, 0.28422208484570904, 2.1083967851468623e-34, 3.193456414089176e-39, 9.650065852726316e-40, -1.2459735498438538e-21, -5.548417896837389e-35, 2.108396785146811e-34, 4.995840263689073e-07, 1.242389954263403e-21, 5.211509816203547e-19, -2.108770382565182e-46, -3.501303686552415e-41, 3.636695074266341e-39, 1.2423899542634025e-21, 4.991694330607347e-07, -5.189718852946045e-29, 1.4821375884893375e-36, -8.030971136203212e-42, 9.09826684970095e-40, 5.211509816203551e-19, 4.878413972337534e-29, 4.991694330607347e-07, 3.7111965983272343e-37, 1.1969438358141926e-23, -1.2459735498438538e-21, -1.878951214481754e-46, 1.4809833609022066e-36, 3.711615364628117e-37, 9.999983333445649e-10)",-7.63047563492e-05,1.74442844403e-07,-1.59991244092e-41,-4.47593408152e-23,1.05900925533e-23,0.0083083140218,"(0.016160666916375903, -1.6236520827269944e-57, 1.7220045052219398e-39, -2.023825289107979e-50, -8.487615340247682e-48, -5.101321223222113e-64, -1.623652082727e-57, 0.016160666916375903, -6.892848568896723e-39, 8.106629774646658e-50, 3.3998544828931503e-47, 1.926360830997788e-63, 1.72200450522194e-39, -6.892848568896721e-39, 4.993765577113717e-07, 7.586005237711905e-31, 3.1814897373978385e-28, 1.83873741392496e-44, -2.023825289107979e-50, 8.106629774646657e-50, 7.586005237711906e-31, 4.975246918074185e-07, 6.398443296049567e-27, -5.916533976983549e-24, -8.48761534024768e-48, 3.3998544828931503e-47, 3.1814897373978376e-28, -7.841128775101272e-32, 4.975246918074185e-07, 1.4806144336057473e-24, -4.301493661330291e-64, 1.6336102915420312e-63, 1.5554808736528125e-44, 2.9589277763236965e-27, 7.408385533319774e-28, 2.2474485616140946e-05)"
1970/01/01/01:00:05.330000,250,5,300000000,odom,base_footprint,0.00218026644739,8.25657735808e-06,6.12163860533e-37,1.18156029468e-27,-5.8121320782e-28,0.00594642449787,0.999982319862,"(0.28534203419909104, -6.8325784718706446e-15, 9.17945042231238e-36, -3.4695669229628744e-43, -4.245711491992495e-44, 1.195094569194859e-23, -6.832615501153603e-15, 0.2853420341999174, 3.6219232273136835e-35, 3.6006679206947964e-41, -9.001691049460022e-42, -1.243971295934495e-21, 9.179450422312385e-36, 3.6219232273136883e-35, 4.995840263688276e-07, 1.199343918654883e-21, 5.149657428506229e-19, 4.707030378233262e-46, -3.321818595375964e-43, 3.447213831341223e-41, 1.199343918654883e-21, 4.9916943305946e-07, 4.883790492112872e-29, 1.4811588775441747e-36, 4.037001459466133e-44, -1.7604859582529315e-41, 5.149657428506228e-19, -5.180742153710057e-29, 4.9916943305946e-07, -7.413602303039993e-37, 1.1950945691948593e-23, -1.2439712959344952e-21, 2.262290767695377e-46, 1.482640152479256e-36, -3.7066031999511044e-37, 9.999983333445647e-10)",-7.53985662339e-05,1.72371173005e-07,-7.62020169795e-42,7.05331004443e-25,6.17888226816e-24,0.00516711206658,"(0.016146610094538858, -1.4600900845104643e-57, -3.1454950545819808e-40, 3.605613988739897e-51, 1.547664969771158e-48, -1.9012382861794354e-64, -1.46009008451047e-57, 0.016146610094538858, -1.172364782555665e-39, 1.3206410607397025e-50, 5.671701870205865e-48, -7.500313648069377e-64, -3.145495054581982e-40, -1.1723647825556652e-39, 4.993765577109698e-07, 7.333942012087648e-31, 3.1488028859326072e-28, -4.0064569622530145e-44, 3.605613988739898e-51, 1.3206410607397025e-50, 7.333942012087646e-31, 4.975246917089244e-07, 2.3522605820750792e-31, 2.9593622835824806e-27, 1.547664969771158e-48, 5.671701870205866e-48, 3.1488028859326072e-28, 7.840811050599322e-32, 4.975246917089244e-07, -1.481353731288086e-24, -9.889776690735631e-65, -3.1472269513996464e-64, -1.8832719671649552e-44, 5.9224555643529714e-24, -7.400875957294175e-28, 2.2474483180537985e-05)"
1970/01/01/01:00:05.330000,251,5,320000000,odom,base_footprint,0.0021802976442,8.2577903731e-06,2.75120243816e-38,-5.06120322374e-29,-1.81617847078e-29,0.00594642658686,0.999982319849,"(0.2864621256151698, -6.832698883153804e-15, 4.832818131060982e-36, 4.197637413794987e-45, -1.929287945421471e-43, 1.7003318541133515e-18, -6.832736583189766e-15, 0.2864621256159962, -4.79800594575862e-34, -4.378343050900938e-43, 2.0311989472568391e-41, -1.775015357567393e-16, 4.832818131060886e-36, -4.798005945758519e-34, 4.989647915227453e-07, 5.685025553877035e-21, 2.5069483071688643e-18, -7.158701178742032e-48, 7.331524913324326e-43, -7.653499309324913e-41, 5.685025553877037e-21, 4.979422937806568e-07, -1.3752728386634797e-29, -4.0151232165661986e-38, -2.1332014057457305e-42, 2.2286151463388142e-40, 2.506948307168866e-18, -1.378194796723554e-29, 4.979422937806568e-07, 3.050243855097148e-39, 1.700331854113351e-18, -1.775015357567393e-16, 3.409910239560984e-46, 1.680000443455846e-41, 1.0037934543436509e-38, 9.999983333448757e-10)",-7.4257286261e-05,1.69762054854e-07,-7.27429470719e-43,3.62957708483e-22,-9.07696476229e-23,0.00768332049635,"(0.0160795205335818, -1.4821767068368365e-57, 8.664224447395558e-41, -2.4227303089871722e-51, -1.071340989850788e-48, -8.295616822831379e-65, -1.482176706836842e-57, 0.0160795205335818, 3.122534166908262e-38, -6.539611103087915e-49, -2.8839947536041966e-46, -9.847167400151515e-64, 8.664224447395555e-41, 3.122534166908262e-38, 4.984519728417165e-07, 1.3191525862572885e-29, 5.817513502101346e-27, 1.7879089152373072e-44, -2.4227303089871728e-51, -6.5396111030879174e-49, 1.3191525862572888e-29, 4.939735422675895e-07, -3.1537538976151884e-27, -5.874184327141778e-24, -1.0713409898507872e-48, -2.883994753604198e-46, 5.817513502101345e-27, -3.1537538976154464e-27, 4.939735422675895e-07, 1.4685168711696466e-24, -3.330841740789135e-64, 2.7202086270827e-63, -5.445594035033867e-44, 5.843429344924704e-32, 1.468546081785442e-24, 2.2462336388712803e-05)"
