time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/01:00:33.466000,1600,33,466000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.0290739859878446, 0.07149846805195725, 0.8019325966334971, -2.0127219531456815, -0.11531697818338138, 1.3928090132205488, -2.1210050241820415, 0.0032282029591153005, 1.370258704590701, -2.107171835583679, 0.005995044997798793, 0.7297380649185046)","(-0.8090704875570063, -0.6790390800385847, 2.4568811116684985, -0.48764641146895693, -1.0745205483695526, 3.372136239878926, -0.9717822235252962, -0.1302124839048766, 4.314907627242684, -0.5391360009795316, 0.12955942677507115, 2.6023286566478547)","(-0.050026763093593773, 0.007226359298962093, -0.08902709388973928, 0.15391851991598315, -0.4793479263286169, -1.1730546717054322, -0.4331475192574805, 0.4625129280156768, -1.0948983705147732, 8.716539038668715, -1.73609455353249, 6.661546131952326)"
1970/01/01/01:00:33.486000,1601,33,486000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.0633164020778825, 0.0628900300181714, 0.8566871267736866, -2.0385524860961803, -0.13121532322343654, 1.4513934579004664, -2.151631766062911, 0.0006731270584472426, 1.4417035620406544, -2.125437163776252, 0.005643500868765194, 0.7839552746600793)","(-1.7619532084187406, -0.49574331906154473, 2.7536063254565284, -1.934597050556754, -0.4136200017931035, 2.1351991474326417, -1.951578633327023, -0.12373319468351734, 2.5565125778981166, -0.783699976672962, -0.26027182496888, 2.7177651557979745)","(8.94490953565096, -2.1814425230611945, -3.21540992586114, -0.6057849585996706, 0.25516984111755414, -2.0618688964552163, -1.6174170627756705, -0.07863266029165117, -1.290521548101058, 11.48148327840149, 0.2916295823100088, 6.305851917508297)"
1970/01/01/01:00:33.508000,1602,33,506000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.100357879400635, 0.052690938205098625, 0.9130734998471901, -2.085051178579122, -0.13422127245771698, 1.4732876652276676, -2.194988794913929, -0.0046826691991528335, 1.4712302714199694, -2.145599916464568, 0.0006074148484200848, 0.8398485625968934)","(-1.3178252381014657, -0.3922114119656624, 2.6136713651390164, -2.9440376046018457, 0.39471233295758273, 0.07425544532474726, -1.9498794166148348, -0.044731952572427236, -0.03512723025606014, -0.6208469054555041, -0.09390581916838864, 2.6637472451308146)","(11.08242464600037, -1.9598324523019184, -4.3300683917848675, -2.1521752025719945, 1.8377335074719476, -3.083405080714548, 0.4546346923409912, 1.5706633407447128, -4.7936902905443475, 12.975161660651748, 1.7323196713027165, 6.532237402467258)"
1970/01/01/01:00:33.532000,1603,33,526000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.128400636033323, 0.04229911039304479, 0.9667150331924628, -2.1505413421247885, -0.11647934424255713, 1.4511384553876532, -2.2393335834192207, -0.007191710946250929, 1.4448294782591677, -2.162676499707298, -0.002837483038624633, 0.8956322694017986)","(-0.7827912287991319, -0.5873109938484511, 2.4361811316543704, -3.5875830802079114, 1.4112060672116253, -2.1443993354417503, -2.1674267524039967, -0.01589999935475994, -2.526021150291978, -0.46951915707291425, -0.18337970208792947, 2.68994776834234)","(11.131830241803913, -2.397008620569383, -4.344730273953283, -0.49420523270362526, -0.32171864760701574, -0.06949655310188207, -0.03758528993717203, 0.9549195151206217, -0.22938157101219758, 14.152424590401253, 1.949981405032649, 6.585866709633149)"
1970/01/01/01:00:33.546000,1604,33,546000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.147066068630968, 0.02980504876334411, 1.0166970177185854, -2.2217222424739616, -0.08049466991834642, 1.3804806417988207, -2.277920681559946, -0.006225050369765839, 1.3675964491613577, -2.1757431853366755, -0.006424309111850768, 0.9509938366629038)","(-0.37288437305032973, -0.6571102664229206, 2.245622609042613, -3.45888850462904, 2.1545407601356876, -4.7497689362282705, -1.7507636932891852, 0.040025957577001114, -4.892140317108451, -0.19129696110408334, -0.16929456052592148, 2.606544836150616)","(10.75655515770539, -2.775033584676779, -3.8855971780592133, -1.3726523812359455, 0.21022390411891312, -0.7100873508563978, -1.3179102220216738, 0.03691049974688304, -0.27304950921757154, 15.236099687120177, 1.97066744619134, 6.5525636937697715)"
1970/01/01/01:00:33.566000,1605,33,566000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1581320137590474, 0.016325783362407087, 1.0637558330430927, -2.2829145417960808, -0.03445317975804052, 1.2658906796439062, -2.3059222069376997, -0.004582220916489632, 1.2557311242254645, -2.184640638212344, -0.009357224426296717, 1.0060255821405573)","(-0.0763478382062337, -0.6898641134361796, 2.134065781484387, -2.771389063813773, 2.462743455484063, -6.498163496121586, -1.170276310222424, 0.06421509402467182, -6.095781756366888, 0.010651917859687998, -0.12860668585462778, 2.5871928278707546)","(9.861967521923663, -2.8884509180870097, -3.434567692530166, -0.4512207611332375, -0.9094903796533371, 0.49140877202035327, -0.36924099262507637, 0.8664516981551823, 0.33922183770910763, 16.03076970226974, 2.143365727483342, 6.207731578455514)"
1970/01/01/01:00:33.597000,1606,33,586000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1639723186319166, 0.0025667739741139783, 1.1085092271463015, -2.3185778198438625, 0.016477154185812637, 1.1124732217358968, -2.315482661595749, -0.002410632388686551, 1.1204271730774344, -2.1887169459988174, -0.011367678152809368, 1.0597452111733299)","(0.11690860009135795, -0.6898413978976001, 2.0347201539591606, -1.051361441309922, 2.6739321270657177, -8.40382674428411, 0.012760324221766872, 0.09010365469118692, -7.119885948052438, 0.29244500661640194, -0.0846935555214341, 2.4676507452296574)","(9.414453041721282, -3.1527643733079556, -2.8429342302513527, -1.5010063640594753, 0.1578050501573749, 0.3655252266460032, -1.068506119703053, 0.3176189433058163, 0.5662312735823587, 16.620696419666366, 2.019276442255331, 5.997683836391216)"
1970/01/01/01:00:33.623000,1607,33,606000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1664003755570995, -0.011883617068591867, 1.152153401086422, -2.3212387442832663, 0.06904506372459984, 0.9366254211599347, -2.30242656736446, -0.0002712988794817406, 0.9748966668989603, -2.188339492342614, -0.01320206082280695, 1.112241700010168)","(0.23764775976693508, -0.7359544102269333, 1.9988653823089326, 1.1316793631015027, 2.4793334520043735, -9.053061946991821, 1.521197404884223, 0.1507532896607691, -7.340328777648894, 0.5213174681097295, -0.0863705191712884, 2.3849745873729957)","(9.12585880015326, -3.164265601834408, -2.720514626749363, 2.5208300836954822, -1.1747012768018275, 0.653698081852248, 1.7277921070981335, 0.9361365091153242, 0.8150582607922381, 17.133702914235823, 2.1635568106378154, 5.449043003974854)"
1970/01/01/01:00:33.649000,1608,33,626000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.166642040790771, -0.027303276380714614, 1.1959908323616366, -2.284503555964089, 0.11617420704523873, 0.7671619336289481, -2.2614488826361088, 0.0014924766388775268, 0.8376752975451875, -2.1837132158948487, -0.015368288002156838, 1.1638287028131122)","(0.34789821086133466, -0.8195880602067839, 2.0395482965687197, 2.949661881397561, 1.937663613907278, -7.568883276054545, 2.851613206359494, 0.058775484877087836, -6.152433079343597, 0.7298248993727685, -0.1460076439959319, 2.356954201817212)","(8.939298880853347, -2.961448519389058, -3.108808767506794, 2.0517313771271084, -2.398125389647574, 4.274354261008295, 1.588187829252579, 0.8627781808410655, 3.2286001295148736, 17.35929793663285, 2.417223698365242, 4.530414342982878)"
1970/01/01/01:00:33.649000,1609,33,646000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1651200954948315, -0.04378563008535341, 1.241022024661385, -2.2169666329668036, 0.14612241426715755, 0.6440343263592929, -2.196376321627568, 0.0024026019731762105, 0.7350929846089205, -2.1743323076947956, -0.017930777760304828, 1.2145672406499681)","(0.5372806890791475, -0.8677485918544028, 2.1051295782307013, 3.915982040079585, 0.7031148536758771, -3.81386398440139, 3.801971199511259, 0.013341426572659687, -3.392700886804327, 0.9060709260502868, -0.15426896998178047, 2.430001076165822)","(8.464715671838544, -1.4842320108128808, -4.274920195816154, 2.133934145968838, -3.6582308654478353, 8.806859934528356, 2.8410940471739394, 1.926774144579202, 6.137319937669687, 17.50099963206566, 3.9191198601220503, 2.640634467809469)"
1970/01/01/01:00:33.665000,1610,33,666000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.162096105477911, -0.06489239896826948, 1.2831866867809083, -2.1374232308678565, 0.14235498628078425, 0.6114156377182507, -2.1506403423602887, 0.00455515022814712, 0.7060704482876439, -2.1566141785206625, -0.02106981050078449, 1.259644258669815)","(0.37364627118543026, -1.3780462204706643, 1.3402444413047294, 3.8901309031332394, -0.731743222572767, -0.04948490739081152, 1.4565294956221966, 0.055499504833652236, -0.34123247922244776, 1.7514062871933558, -0.059874812085593004, 1.408643389501422)","(9.491278540745599, 1.5765480130559082, -0.5907844754247229, 0.2873477668008704, -0.3456787700285371, 1.644930270068307, 20.33589749305284, -0.1390631887593744, -0.9691501414754171, 13.230126974300171, 3.013533234895341, 7.1838247832049476)"
1970/01/01/01:00:33.686000,1611,33,686000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.15752478736969, -0.0934462304378707, 1.3065917599797485, -2.0839972451459774, 0.12018991476972651, 0.6573448465233271, -2.134397785122238, 0.0018969128358659049, 0.7245136546109103, -2.115193169791726, -0.018475062366729134, 1.2964439503942922)","(0.6674440983048957, -1.0798987582569162, 0.9468124528557049, 1.692500200085827, -1.1827253370765103, 2.958372268054765, 1.3460889233888294, 0.03027909744781171, 0.997149506683271, 2.3787259149400706, 0.3277163046304749, 1.7990325374183462)","(8.1726971354358, 3.3848352712560614, 1.6490502455025542, -0.6535985821611843, -0.8215164243791708, -1.1329921156454166, 14.721329764241936, 0.17190674376190163, 6.5756528374076915, 4.235233253486339, -0.07093138424237733, 1.841149017100848)"
1970/01/01/01:00:33.713000,1612,33,706000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.149970653888552, -0.12145855742332845, 1.37734649138865, -2.083000901851965, 0.09610692425315115, 0.7326670484976816, -2.1299542304246657, 0.0017266807924576355, 0.7626532677085036, -2.0785476088762316, -0.015137531100549495, 1.3791757424867663)","(-0.9585411835874686, -1.4345534319814215, 4.595416395870564, -0.32718945081240625, -1.0920870940909888, 3.3295511050687017, 0.08479833680992899, -0.0316040781876632, 2.0392363494219485, 0.3288821664284942, 0.3489655198052639, 4.917261120198314)","(-3.533090965946627, 0.6584921666831436, 1.0481324790920716, -0.6873422681469414, 0.45386811882130895, -0.9991406088926738, 9.546268375173533, 0.5230872250105805, 7.319344751035759, -3.9449335816438555, -0.2488280564194989, 0.5644080191987229)"
1970/01/01/01:00:33.737000,1613,33,726000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1808579229506098, -0.14345871532265786, 1.4632016344791898, -2.0906792769164992, 0.07655305787614708, 0.7939284538033515, -2.1359127871297865, -0.00022124534763978687, 0.8050144644356019, -2.088384147969337, -0.012675343050560173, 1.4677247149305623)","(-2.1165272674565596, -0.79009575039442, 3.672852416950895, -0.39644266959729313, -0.9135147770703183, 2.906133231063839, -0.20312826093540082, -0.1107040374759436, 2.0219805946330007, -1.37649523293894, 0.04595547182523718, 3.713690374101562)","(-1.2163542355385388, -0.24661857039664326, -1.073290752599493, -0.046203966944431185, -0.054923239242089306, 0.11726148762942845, 10.380817089892757, 0.9206435621011066, 7.503690320787646, -1.158178482367238, -0.3164970037897241, -1.4835239870561239)"
1970/01/01/01:00:33.749000,1614,33,746000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.224018604173663, -0.15106123388867232, 1.5147708718932993, -2.1247113093330023, 0.05578660005825142, 0.8626026839138552, -2.147531314151095, 0.0036762203704192586, 0.8491721859127441, -2.1250507512354107, -0.010712507314444508, 1.5207693008718826)","(-2.3007096573052537, -0.026560973162232493, 1.1369936790086002, -1.2364815772463316, -0.8732737998891942, 3.2431435116868443, -0.33464006297112014, 0.283468625979201, 2.1310327410042516, -2.3267179815617607, 0.003236020611628726, 1.2830205234528034)","(-2.426638618285642, -0.9425542243566813, -0.8430224000619857, 10.713941592565725, 0.3226937924726996, -4.492336202308061, 12.078875466971597, -2.500017794225963, 7.060022419096148, -1.593038675277132, -0.4522160157130931, -1.6575835470820786)"
1970/01/01/01:00:33.766000,1615,33,766000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.265304712049442, -0.1404448247598271, 1.5113619484210847, -2.1512159192093963, 0.040083597253293135, 0.9283646277261104, -2.159067524132407, 0.008928588392675074, 0.8942733392801481, -2.175954902557593, -0.009392246248238756, 1.522999343631712)","(-1.9612595069641199, 1.1377049220880655, -2.1077429884900596, -0.6799942834795996, -0.819955686232362, 2.940963609116115, -0.1766007483408032, 0.16803709792112226, 2.044455429613141, -2.798018326130609, -0.023434300927038715, -1.8034758698031044)","(-2.3107104618185854, -1.0791869300061578, -1.566829447236663, 12.732932673545958, -0.25123711694721007, -5.163828798575383, 12.58036088096709, -3.1784910376219524, 7.425690995753788, -1.268349557732681, -0.29140088799642727, -2.7008335151181084)"
1970/01/01/01:00:33.786000,1616,33,786000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.297755581881747, -0.10848168711201644, 1.4423161627357768, -2.1663504335011856, 0.024803002166176924, 0.989008939781229, -2.1677820684067317, 0.011772840202996626, 0.9389146589584136, -2.2329669700306463, -0.006788716503779213, 1.4606732169882761)","(-1.094476862030719, 2.1496490442732643, -4.69783750855333, -0.010872627553501157, -0.7619002904655621, 2.7193634508712763, -0.10899514255365617, 0.10542786687308878, 2.1443921181471524, -2.524893811516537, 0.10967497818866073, -4.458586694599591)","(0.7913199235550725, 2.1239549659032635, -2.9227118764221416, 12.335199969618216, 0.3695125620474149, -5.819757863928784, 13.640683555540592, -2.5827976142512346, 6.4062250290366505, 0.4574460312488995, -0.3606090722436391, -3.6827873691431403)"
1970/01/01/01:00:33.808000,1617,33,806000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3166068985299475, -0.0651887172132275, 1.3304971209718293, -2.1692520445666172, 0.00872303054977408, 1.04494746165327, -2.1747245778900393, 0.012393178424352946, 0.984474219558745, -2.2812835432898213, -0.003342140594787324, 1.347873262719606)","(-0.5828793632692957, 2.281078975129105, -6.358466035352754, 0.5247855292120556, -0.826387173352335, 2.4681620775940956, 0.01871056475685684, 0.0006979243700815096, 2.135361347519673, -2.0662942851897457, 0.22102818808907077, -6.70457881551666)","(-1.4029146969537667, 0.07880464704568091, 0.2813597478418757, 11.37517120786143, 0.5010141602939076, -5.432109331204696, 13.990818509017469, -2.445153781947888, 6.26108892449129, -1.633409106913807, 0.094154604833046, -0.2102579982822217)"
1970/01/01/01:00:33.830000,1618,33,826000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.317261647481029, -0.016443415630423175, 1.193021842315881, -2.1624299252974932, -0.007984630255442937, 1.0960558273343004, -2.1795039331436, 0.011841461225315264, 1.02986469540609, -2.3102253318254045, 0.0008036275844292007, 1.197238333784794)","(0.7759194988050728, 2.637152805560656, -7.401461733589707, 0.8935168964156373, -0.841506858849981, 2.2221949484801313, 0.16356971894624683, -0.04383693281953305, 2.066186022077082, -0.39742986722990636, 0.10151064317519781, -8.475494040770107)","(1.5960202199250677, 1.2970273582315972, -0.7358056895189922, 10.312703884272842, 0.93772978437621, -5.322397707338766, 14.698390248648122, -2.2466399921880735, 5.661029966521412, 2.2153023558165312, -0.7324645123419837, -2.07044561729462)"
1970/01/01/01:00:33.852000,1619,33,846000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2948127078411487, 0.03358455419689843, 1.0436367255538812, -2.1489281273815646, -0.025121947246505627, 1.1428722948792425, -2.1818500681896698, 0.010777191066266845, 1.0742031542423822, -2.310173336857053, 0.005622590677247352, 1.0217993650291781)","(1.525199556184483, 2.4689176242454494, -7.51960882324635, 1.1224556139894761, -0.8631716444289639, 2.0708820615303565, 0.26655472876706043, -0.0577719429114569, 2.0260335770489277, 0.5248929015290305, 0.2653526972759066, -8.998223417891694)","(-0.5280887610688034, 1.2080094384028222, 0.34475651307109345, 9.020267554526605, 1.3165934902700844, -4.752664676255426, 14.9882436720641, -2.126932688653098, 5.4390816290930895, -0.5369370922424677, -0.8607212742295194, 0.2506192340114133)"
1970/01/01/01:00:33.870000,1620,33,866000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2481095487634644, 0.08080985191287571, 0.8963173896721681, -2.1309778858630963, -0.04264799354826998, 1.1867126921025122, -2.181997751139506, 0.009571358610778624, 1.117723354335257, -2.2778035505505336, 0.010311360800304925, 0.8422225387080218)","(2.580060184503946, 2.2982683972353586, -7.230914740914227, 1.2528129427744563, -0.870067816683283, 1.9481555396565693, 0.40005261325327446, -0.05175269982081526, 1.9427609821485188, 1.9414974093432154, 0.24717212633670432, -8.858968115729652)","(-0.4893586708078548, 1.1746532314800104, 0.23428795488510268, 8.19079312085681, 1.7804186279485654, -4.586557150298272, 15.297411295718717, -2.089807978216629, 5.139381969116214, -0.5773547202977887, -0.9413390975540361, 0.17764959720965834)"
1970/01/01/01:00:33.887000,1621,33,886000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1807873648410556, 0.11268122886799325, 0.7855361156417047, -2.1116157257827624, -0.060215781764350496, 1.2239068354127056, -2.178161226986642, 0.009036835201971627, 1.1580795999860776, -2.215037477296658, 0.013125041713477614, 0.7076934484317974)","(4.6572981629773285, 1.4598901572578324, -5.8913507080156355, 1.4243606906949944, -0.8778798484420425, 1.8462572066982101, 0.5695823769652053, 0.0057111627719388935, 1.838946040237682, 4.513677719673846, 0.1267819092488377, -7.033288750457386)","(-0.10189329460774132, 1.3289463431307431, 0.5908040731672077, 8.75421524542051, 1.907690577671042, -3.242318765614262, 15.598650197244513, -2.4519431996219563, 6.344446525439031, 0.09829709245431495, -0.5826959714197354, 0.624322857583671)"
1970/01/01/01:00:33.908000,1622,33,906000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.0948419341437567, 0.12586344471101363, 0.7075929189301711, -2.0852459017222245, -0.0795349450701277, 1.2664704370877065, -2.173745130457804, 0.00833074222551744, 1.2033371400825867, -2.1296418496825726, 0.014927750685642671, 0.6194092563852962)","(4.123270306289734, 0.04874811326714762, -2.1377982276213103, 1.7151688018205786, -0.9744320661508135, 1.9177526184869642, 0.723929909262184, -0.030887589242113878, 2.0152405454351694, 4.193347947675865, 0.06633397391540102, -2.103510709118364)","(0.39515045283487105, 0.6775474523230568, 1.4157019201451861, 6.319595360111794, 3.653817124550548, -6.5996677661749015, 15.879940973323292, -2.2390485140216287, 2.1826552545272904, 0.3296892025139311, -1.1145490509526528, 1.7918154278692846)"
1970/01/01/01:00:33.935000,1623,33,926000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.027504176166076, 0.11622647153854171, 0.6988219592707194, -2.057629032464284, -0.09542106728552291, 1.3027708413117915, -2.160792693388716, 0.00817540375477499, 1.2406100038525327, -2.0959161874700607, 0.014218759280748117, 0.6271835121635112)","(2.4481451881273593, -0.9370623336214183, 1.238677309937392, 1.517299532322817, -0.3227525094943557, 0.9571881711426897, 1.4324072625858324, -0.06607987895093734, 1.1628629839344957, 0.410974388427757, -0.17025353528143108, 2.186062590258918)","(-0.13233280728847596, -0.7166630963390985, 2.475537452795413, 7.5309869085417525, 0.16519595831213252, -2.8163337395298615, 11.836814614477253, -2.532388157629239, 6.521171111114718, 20.39855981546223, -0.40550389350081656, -0.6620436396571536)"
1970/01/01/01:00:33.955000,1624,33,946000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.0112709184175923, 0.09260881527847697, 0.7462546225366973, -2.028148996356772, -0.10081036446812597, 1.3230404589269664, -2.133994784776174, 0.004961833983344377, 1.2770171641359367, -2.0946155100612707, 0.010942882834708456, 0.6735070273908557)","(-0.3883177282110748, -1.209140929942261, 2.955436960052889, 2.041768403397996, -0.6473254682918937, 1.569293737120415, 1.2306764997242525, -0.4171265807814229, 3.1653191652484414, -0.0800781036257634, -0.2504360007682081, 2.718349124661546)","(-3.548605466252273, 2.334130449163169, -1.055593735005755, 3.390393037288799, -3.698115620394802, 7.582399678004233, 4.300597804663504, -1.0782837203594484, 9.238546350236334, 6.94640797302543, 0.31658187868655563, 6.808987908737236)"
1970/01/01/01:00:33.967000,1625,33,966000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.033412936676047, 0.0803479452017859, 0.8000539273858207, -2.009243185764581, -0.12208447858540339, 1.382934458312091, -2.126457494882298, -0.0029567974801150143, 1.3637994013246848, -2.1061378689862273, 0.007272865555570718, 0.7308965659776154)","(-1.3960259088944615, -0.5196997563642816, 2.6773183011091946, -0.0982221106829888, -1.1124789322088553, 3.34165253723735, -0.6453508252940514, -0.3220899080798213, 4.461556675503535, -0.5948784978600266, -0.18613823867200852, 2.8566446355873616)","(4.788321359968703, -1.577762258572419, -1.8067923352340616, -0.5060931864868019, -0.34255755460021664, 0.24428303411341545, -0.6553054708450681, 0.5686255466203394, -0.04212891900672133, 8.854344609823254, 0.5460360445810877, 4.224897056430187)"
