time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.orientation_covariance,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.angular_velocity_covariance,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.linear_acceleration_covariance
1970/01/01/01:00:42.810000,4157,42,810000000,base,-0.00778370008531,0.0023623089392,-0.930112085622,-0.367185704636,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.200574906186,0.0537209076148,-0.0518604134396,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.02883285798,0.714168183615,10.4500877349,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:42.819000,4158,42,820000000,base,-0.0080347013393,0.00153284227048,-0.930010883703,-0.367440947859,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.180506192243,0.00388680716206,-0.0621812736751,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.93984741858,0.689960080303,10.6138945549,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:42.830000,4159,42,830000000,base,-0.00847023724631,0.000854921170169,-0.929927712892,-0.367643812659,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.159698317936,-0.0396946340568,-0.0451068766824,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.857453946863,0.636993943386,10.6896397895,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:42.845000,4160,42,840000000,base,-0.00911353749615,0.00032383831808,-0.92986903946,-0.367777661117,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.163834542982,-0.0883568564754,-0.0271735003475,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.716803779667,0.508060173028,10.6352005847,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:42.851000,4161,42,850000000,base,-0.00993988615266,-0.000101504671377,-0.929836347374,-0.367839034718,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.139282116594,-0.119465014749,-0.00511030966448,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.569154832255,0.369207356103,10.5696799352,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:42.860000,4162,42,860000000,base,-0.0108979248379,-0.000473394886672,-0.929826335257,-0.367836916845,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.147428759216,-0.154270887091,0.00776705384816,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.405135129448,0.253613749526,10.5202530295,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:42.869000,4163,42,870000000,base,-0.0119961322627,-0.00079733206922,-0.929831344689,-0.36778951522,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.149953914328,-0.184839783147,0.00419620886691,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.239960197052,0.10346722069,10.4215732108,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:42.881000,4164,42,880000000,base,-0.0132030531128,-0.00112028987041,-0.929844926334,-0.367712982244,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.154851246269,-0.198668447768,0.0173973336685,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.0786602396775,-0.0186233710925,10.3542120532,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:42.890000,4165,42,890000000,base,-0.0144985439644,-0.00147102774784,-0.929859529306,-0.367626011128,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.166939165558,-0.219143540994,0.0269446077569,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0915521259078,-0.119929829108,10.2742786911,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:42.900000,4166,42,900000000,base,-0.0158766065219,-0.00187058009177,-0.929868824551,-0.367543743551,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.180837772466,-0.226632909259,0.0130513991045,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.22357439424,-0.214916324736,10.1124006212,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:42.910000,4167,42,910000000,base,-0.0174968171708,-0.00232744781839,-0.929838270488,-0.367544874962,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.215074211021,-0.268865594958,-0.0035098039518,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.578168849535,-0.361389636857,10.6076978467,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:42.920000,4168,42,920000000,base,-0.0186301876644,-0.00284526231886,-0.929594361452,-0.368102083323,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.186541770841,-0.190727041676,-0.114308122222,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.627137238872,-0.154134385526,10.0405292583,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:42.930000,4169,42,930000000,base,-0.0196047182807,-0.00340439699837,-0.929197267639,-0.369048103795,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.172517915665,-0.142500912188,-0.209402625994,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0378070391431,-0.054063890046,9.9436063858,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:42.942000,4170,42,940000000,base,-0.0206331433699,-0.00403427587654,-0.928717808764,-0.370190801745,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.199964312635,-0.149201664067,-0.247551887511,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.298353374164,-0.0727139591879,9.90724433335,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:42.950000,4171,42,950000000,base,-0.0215361211748,-0.00463571543963,-0.92816992552,-0.371504098211,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.177953264375,-0.129419325631,-0.281974714677,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.897954225374,0.293874422854,11.7850532939,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:42.960000,4172,42,960000000,base,-0.0190744029141,-0.00415601450644,-0.927173769824,-0.374122567144,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.26903603677,0.400607053789,-0.556996683638,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",1.15242586996,5.00889582277,16.9709436733,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:42.972000,4173,42,970000000,base,-0.0149543868153,-0.0028371280915,-0.925877843801,-0.377516271673,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.554579840729,0.655043085056,-0.722484556399,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",3.74396170854,4.55512020911,12.7285319405,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:42.980000,4174,42,980000000,base,-0.0117139304575,-0.00179214674496,-0.924593936628,-0.380769778731,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.448419598815,0.512918314491,-0.694444733651,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",4.23914404194,2.51909930598,10.5774002877,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:42.989000,4175,42,990000000,base,-0.0107078536798,-0.00114166456086,-0.923475281599,-0.383506770145,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.196613559636,0.130887982538,-0.58954559289,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",2.24530660357,-0.0323145321804,6.15707196564,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.002000,4176,43,0,base,-0.00994959054111,4.06053699526e-05,-0.92256220684,-0.38572007792,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.282511047682,0.0409726530015,-0.468914228279,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.19915883959,-0.0316267076098,3.92774290498,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.008000,4177,43,10000000,base,-0.00910879153834,0.00151550685022,-0.921896699765,-0.387325713217,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.330169850803,0.0437467632286,-0.346255814781,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.413389385601,0.020695092901,5.17443932987,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.020000,4178,43,20000000,base,-0.00824139315344,0.00300713216134,-0.921423345946,-0.388461135947,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.338890402097,0.0421824890812,-0.241450572064,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.827640218437,-0.0676243593864,6.33850377796,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.031000,4179,43,30000000,base,-0.00736325908712,0.00440999847111,-0.921079820391,-0.389279204168,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.321554135228,0.0425278314593,-0.167116508775,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.02712295991,-0.257799125251,7.59323711223,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.040000,4180,43,40000000,base,-0.0065828832807,0.0057179113613,-0.920802852808,-0.389930862331,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.284204657711,0.0417743390095,-0.137300965278,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.09455335325,-0.417582367964,8.47011136168,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.050000,4181,43,50000000,base,-0.00593968030543,0.006942902101,-0.920546986165,-0.390524983286,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.269633033643,0.0206455187204,-0.12648437809,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.22183385008,-0.541581438546,9.43211526552,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.060000,4182,43,60000000,base,-0.00545718675214,0.0080935206269,-0.920285304675,-0.391126158721,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.246968591111,-0.00205161750722,-0.127115999933,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.13615418624,-0.608287601963,9.96092300629,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.070000,4183,43,70000000,base,-0.00524625486351,0.00923691596672,-0.919996085388,-0.391783561503,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.212037117229,-0.0555235038732,-0.134192261378,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.974835207031,-0.612796873748,10.0905439861,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.080000,4184,43,80000000,base,-0.00531066520006,0.0104301108869,-0.919665946041,-0.392527142138,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.20693151995,-0.115229593098,-0.167057223704,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.855095758471,-0.537584493179,10.2808172947,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.092000,4185,43,90000000,base,-0.00561268238951,0.0116954668335,-0.919292329334,-0.393361572958,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.21158192718,-0.160669790648,-0.178607475715,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.798053804153,-0.439323517217,10.515338683,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.100000,4186,43,100000000,base,-0.00612666841265,0.0130409245473,-0.918882145812,-0.394268944161,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.195328972911,-0.198662848706,-0.19170323705,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.599167760531,-0.290177231384,10.415610875,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.110000,4187,43,110000000,base,-0.0068457858851,0.0144887389884,-0.918453047023,-0.395205278396,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.203736009717,-0.24929894102,-0.205668879397,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.446723196724,-0.22274147737,10.74427722,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.120000,4188,43,120000000,base,-0.00773726875062,0.0161435178355,-0.918025981047,-0.396115916908,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.229465511506,-0.297020364783,-0.192209224202,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.0699927980406,0.0461318254822,10.4532439856,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.130000,4189,43,130000000,base,-0.00880001007696,0.0179533206681,-0.91765177454,-0.396882172419,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.242321710134,-0.335079151236,-0.169381433711,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0765417364622,0.187275199531,10.4754632133,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.140000,4190,43,140000000,base,-0.00994965239562,0.01993626524,-0.917345101553,-0.397468884824,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.275606672163,-0.363516653306,-0.137942601555,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.247305932148,0.326957013181,10.3324552605,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.150000,4191,43,150000000,base,-0.0111081156442,0.0221146765805,-0.917101185102,-0.397885620664,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.309099150854,-0.388279968043,-0.101434335165,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.400726884057,0.436673210412,10.3384594899,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.160000,4192,43,160000000,base,-0.0122386639365,0.0244979173497,-0.916910566659,-0.39815208137,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.34124796264,-0.402895321758,-0.0654377220667,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.510625984242,0.534709540021,10.3551837514,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.170000,4193,43,170000000,base,-0.0133331314379,0.027098024384,-0.916761461208,-0.398291787417,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.386712935411,-0.414085077357,-0.0337043100671,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.634615226062,0.598543400825,10.3190943089,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.180000,4194,43,180000000,base,-0.0143941939682,0.0299306870483,-0.916641308238,-0.398328599506,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.425540926631,-0.423697212588,-0.0226482905985,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.76040904877,0.633405883103,10.26140213,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.208000,4195,43,190000000,base,-0.015416715972,0.0330120892605,-0.916539998064,-0.398280000477,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.473887440657,-0.427929062901,0.0111362116569,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.520431405835,0.631818795791,10.0010512558,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.208000,4196,43,200000000,base,-0.0149385180321,0.0337132961043,-0.917045040353,-0.397075116709,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.147852429206,0.0342875897801,0.270818510849,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.943431707353,-3.34722042427,15.0424187129,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.210000,4197,43,210000000,base,-0.014453011004,0.0341805316724,-0.917736964657,-0.395451217511,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.104228670792,0.0343310537736,0.365366896648,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",2.0768777443,-1.42322113472,8.86616132523,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.220000,4198,43,220000000,base,-0.0124600990151,0.0322367748294,-0.919039426878,-0.392647511293,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.216206371688,0.504830915345,0.629295909492,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.470623430295,-5.79296125587,21.8808021054,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.229000,4199,43,230000000,base,-0.0101095480546,0.0260760095985,-0.920941235285,-0.388696642529,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.976072940694,0.886533691168,0.876634353809,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",5.89112968074,-3.81333691491,10.3990558146,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.240000,4200,43,240000000,base,-0.00902823479303,0.0191616481131,-0.922809618093,-0.384673538177,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",1.2121586588,0.724309476881,0.873540087854,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",4.87356989957,-0.981596137675,2.88857774869,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.250000,4201,43,250000000,base,-0.00863869863837,0.0121205091872,-0.924421644003,-0.381081474546,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",1.28034279651,0.601227783602,0.778980091289,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",2.01818918506,-1.19000735435,1.4710490745,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.260000,4202,43,260000000,base,-0.00816678705326,0.00830801037458,-0.925392001264,-0.378832317193,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.689215613869,0.372609944396,0.489693807178,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.743130941652,-1.56822131758,5.61491583889,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.272000,4203,43,270000000,base,-0.00781683142394,0.00668641186122,-0.925864159232,-0.377716491159,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.274384702377,0.179241978812,0.243827683946,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.494378733609,-0.754050957329,6.75768951085,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.280000,4204,43,280000000,base,-0.00762313988288,0.00572917151914,-0.92607340269,-0.377222901165,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.17262952686,0.107213682332,0.105912073859,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.193706100388,-0.0273766537094,7.8552401576,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.289000,4205,43,290000000,base,-0.00750329499429,0.00479752176224,-0.926137806102,-0.377080161845,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.176499212689,0.0875962290625,0.0359225121205,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.632589344248,0.246961407675,9.16117741607,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
