time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/01:01:17.726000,3882,77,726000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2789637695181373, 0.05245386201421276, 0.9878324836052608, -2.140231833781103, -0.04039971284032173, 1.1549689031358028, -2.179304403019813, 0.018426242350359168, 1.09356905820274, -2.2992057861615782, 0.0053264418596032925, 0.9512971908253665)","(2.0744008746082176, 2.265400189741575, -7.30634993239298, 1.1032535146111335, -0.8272904581868932, 1.9380420415339636, 0.17059667295716974, -0.03896877872555202, 1.9553093946774756, 1.3523168974052213, 0.21343314531215105, -8.840333174687927)","(-0.4302961600889814, 1.1192122605813282, 0.3711736928731675, 8.5941410130205, 3.2458991629813836, -3.7072958303940275, 15.616926849697151, -3.5631835788633506, 4.756458879081033, -0.4603344483703662, -0.8987473277108113, 0.32321147387951754)"
1970/01/01/01:01:17.746000,3883,77,746000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2217190613650644, 0.09328975811082785, 0.8513365564805886, -2.122930619187793, -0.057058228461655425, 1.1963109646053915, -2.1814782759407265, 0.017077639616908336, 1.1364159796728428, -2.2509640380941454, 0.008663784587270129, 0.7847099752476883)","(3.328922237002026, 1.8182625180080756, -6.2856633875832655, 1.2117401612993772, -0.8176733676879321, 1.8423293269807017, 0.37468216505141605, -0.07478501254690345, 1.8912370967128522, 3.043110787445884, 0.17492059605625088, -7.666510130023102)","(-0.3184238361833014, 1.0451973670966082, 0.4888748010199908, 8.513652440219445, 3.356372645957487, -3.756861324616985, 16.23513303109749, -3.074562622600838, 3.964770608444367, -0.3972354712254891, -1.047483300594589, 0.5011192038799344)"
1970/01/01/01:01:17.766000,3884,77,766000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.145900222169711, 0.11841762269935963, 0.7499767602170442, -2.1024372866341228, -0.07414828542950946, 1.2368222446674952, -2.179754607718831, 0.015584048924602634, 1.1789321826703185, -2.1774563295565006, 0.010910019411867644, 0.6640262513167041)","(4.036703393030817, 0.8449714899640406, -4.024524869045426, 1.396602521687827, -0.8336236779657811, 1.7984436499540248, 0.6186028591962442, -0.052919958711617754, 1.8315552138277358, 4.02838288786421, 0.10275127410064527, -4.63252092218367)","(-0.1199278078637871, 0.7734029369031035, 0.7282435334455801, 7.880783827454644, 3.867139606890559, -4.572836040636066, 16.241765107662363, -2.9804741436742233, 3.011339718174113, -0.2312027170655444, -1.1071451061779225, 0.8695108768148323)"
1970/01/01/01:01:17.786000,3885,77,786000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.067972790069419, 0.12012102494082999, 0.7050703441917152, -2.0780181609387682, -0.0914865992832441, 1.2766475169196259, -2.1728824078713362, 0.014807091441965348, 1.2203780143210654, -2.0990065437488, 0.011651082062156704, 0.6186052390963344)","(3.7565134421202915, -0.368874989868938, -0.9238219176748672, 1.5812139453552472, -0.8197424053226445, 1.7344390764812787, 0.890819571463384, -0.011381823331674756, 1.732786747218608, 3.8288580950661997, 0.01711489450292142, -0.5515084967875965)","(-0.008115777900846943, 0.5413261974607121, 0.9321153459171996, 7.058342868080478, 4.297975839125542, -5.73814036822252, 15.478421744335314, -3.1644861598954583, 2.225692928578635, -0.161506499717607, -1.1315322350883807, 1.1832498542543957)"
1970/01/01/01:01:17.809000,3886,77,806000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.0185926056871413, 0.10502011246334764, 0.7205595065294821, -2.0547937154308986, -0.09786338767653646, 1.300652474852427, -2.1514045082209474, 0.013286277314239037, 1.2459274653182586, -2.096495503688759, 0.010634285004968547, 0.6523971919691895)","(1.5686435566163093, -0.7521732637651567, 1.2135807461847588, 1.286683784735332, 0.056251688196756466, 0.5423734381825233, 1.6189671083161468, -0.19010131597570717, 0.9379611166286236, 1.0355152684398772, -0.06972615951270783, 1.4222075226511341)","(-0.3368930226965712, 0.47561779324805653, -0.1603729774683993, 6.897100099671591, -0.6582168103968007, -1.3836134086904908, 8.522257294438244, -2.024558383283461, 4.8169463721563215, 12.052667675074451, -0.7555910756548057, 1.5385791895972147)"
1970/01/01/01:01:17.826000,3887,77,826000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.013648969090772, 0.11980241155202886, 0.7795736600882854, -1.9838564603132234, -0.16049146815331916, 1.327465547471693, -2.1288131293945325, 0.011263212093226116, 1.2961163335894472, -2.0947410671054953, 0.004230066793912357, 0.6980452849016574)","(-0.5863837534067167, 0.06642745849200055, 2.6791013131232844, 2.9871575618788095, -2.856982377450744, 2.596766076073532, 0.5445803828519296, -0.0622153245646217, 3.7733569253089465, -0.08042422130448745, -0.3559351856772715, 2.5455928265874896)","(4.15446258989036, -0.5675401508485272, 2.3351895461991576, -0.958949045659697, -0.6359049091863973, 0.6039422063966065, -0.7199825716795587, 0.38241847468022305, 0.08838097012423773, 8.139668134656837, 0.932782402527844, 2.6953165471436256)"
1970/01/01/01:01:17.846000,3888,77,846000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.033938077902768, 0.11598861621540824, 0.8353873160563241, -1.966536229661581, -0.20291196189096006, 1.3859619585933105, -2.1450218379401544, 0.00922597391616975, 1.374145199987919, -2.105332963298734, -0.0024401840474475023, 0.7515572662649666)","(-1.0892492166892855, -0.3663256540350743, 2.746289061355665, -0.3004804977976785, -1.6144143191752651, 2.775910581818235, -1.5091165127027772, -0.08454702251851515, 3.5871510739786427, -0.5783606644557309, -0.39041687380604506, 2.7094867896412502)","(4.321615442149966, -4.447970713633435, -2.1300943240206127, -0.6847508787460601, 0.24328500126856367, -0.3041236892950101, -0.43824097509125703, 0.6177765190799531, -0.04929363441194923, 8.24376489167954, 2.6069564190344012, 4.007360857778855)"
1970/01/01/01:01:17.872000,3889,77,866000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.0618663857548025, 0.10467810061439575, 0.8893136533486281, -1.9959788587230216, -0.2192618220334932, 1.4290570741999833, -2.1814730918723733, 0.00807650311357655, 1.4256117783565916, -2.1225597424203624, -0.010111300267524825, 0.8073289441870815)","(-1.29124834515577, -0.7568965442295698, 2.5201040138199704, -2.2021755010256396, -0.19824331469836803, 1.5161427884849072, -2.0123015374374504, -0.06582573211998932, 1.6886390280169625, -0.7340844906391921, -0.358818687998994, 2.7724795176601784)","(6.797118180288414, -4.927156107227909, -3.057206049861989, -0.5599281978670563, 0.02549444795327216, -0.3915750625574459, -0.1802138259474937, 0.5878628868857418, -0.15468812689088507, 10.050626762828005, 3.981892102935655, 4.647262180708918)"
1970/01/01/01:01:17.886000,3890,77,886000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.092767656073102, 0.08738019253653118, 0.9391100077220971, -2.057766612902644, -0.20612609441501828, 1.4401986118236323, -2.2214842866233244, 0.006802162529394806, 1.4312965087720757, -2.14128976008738, -0.015558844297183683, 0.8642084614361076)","(-1.2232049032323613, -0.9960034841217854, 2.2756047378941524, -3.7066592913334864, 1.3729423047759926, -0.352916288141884, -2.029769938100216, -0.09678818986364654, -0.8505973639252291, -0.6751921843916797, -0.20445415789068822, 2.8003199569776087)","(9.139707758421233, -4.7311480838033155, -2.8261095348224634, -0.5570980588628842, -0.14791791782622976, -0.19517262679586223, -0.051778347169768146, 0.7585825254774697, -0.17326301512965658, 11.89238630109733, 4.160882725657782, 4.975925961123747)"
1970/01/01/01:01:17.906000,3891,77,906000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.121184675152591, 0.06625907538655351, 0.9852820415753643, -2.14113413101954, -0.1639939572869311, 1.409136481176171, -2.2596814047477487, 0.004498946206802579, 1.3877825222943594, -2.158642828850857, -0.018111903453295497, 0.9222267235861628)","(-0.9733542031698357, -1.1368726408563563, 2.0979214845196807, -4.411426231861608, 2.649874331740421, -2.530246974238855, -1.8522115093847447, -0.15570741055157195, -3.0852690586756575, -0.5079614029961648, -0.0723919417014077, 2.8199202048815697)","(10.411198553549887, -4.500085557536434, -2.3020098838923655, -0.42866156891437157, -0.48207027709576167, 0.0654396833405837, -0.166394506129647, 0.8010395731311448, 0.024581552970649234, 13.602716223351937, 3.7671223580141486, 4.814223036563799)"
1970/01/01/01:01:17.926000,3892,77,926000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.144093230156095, 0.04199997239671216, 1.0285896430259651, -2.234222276477934, -0.08785577175948145, 1.331038664414958, -2.293726114302025, -0.0058912017070218425, 1.3144553201620868, -2.1732123019108407, -0.018234301848703893, 0.9819128621115096)","(-0.7233380718864666, -1.2649516121918307, 1.9402516900637148, -4.0493588276627515, 3.5133544938800876, -4.995103646659597, -1.451054113152705, -0.16707401930147187, -4.738088890400898, -0.2571200682283141, 0.02012116495381501, 2.786627085925169)","(11.082238540508339, -3.7562798181790575, -1.39738219241592, -0.2008341130582707, -1.0339321088012072, 0.39906095552221643, -0.1961105231637421, 0.8512759633561237, 0.09181730093292018, 15.047928356603277, 3.1375133284021652, 4.252652833558152)"
1970/01/01/01:01:17.947000,3893,77,946000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.162088121338197, 0.01843383045524316, 1.070181635375115, -2.2970083751359693, -0.020591024892143928, 1.2052173910185893, -2.3126497048066543, -0.0041680882761676585, 1.2003575956325987, -2.1818874812503637, -0.017408824144339086, 1.038559816161345)","(-0.39881282950474417, -1.1241435282114864, 1.9172283615013128, -2.6172067957588387, 3.3941691306400585, -7.109785800466591, -0.6542403877233802, 0.14893848279385302, -6.2108271855506265, 0.08704494195307566, 0.02887622127496775, 2.5864974543463592)","(11.521184519841944, -3.3805859039604518, -0.4819972018171974, -0.42148204340879225, -0.8917545519361747, 0.37109939259961244, -0.34276280248601787, 0.9626622824707904, 0.1780072627653908, 15.756539806269464, 2.2400855004872398, 4.032169269639357)"
1970/01/01/01:01:17.966000,3894,77,966000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1732499076321172, -0.0028185165301399806, 1.1122079919635395, -2.3275557278284493, 0.047446037118936246, 1.0432077584745691, -2.3128594958304127, 0.00046150875169725936, 1.0666332321203535, -2.184502920779803, -0.01772377056009322, 1.0922353517564583)","(-0.0943788261309424, -1.0202073405348786, 1.9530467439853818, -0.8482684402244232, 3.459577152325651, -8.631649780323874, 0.40226235612051653, 0.2302539209079877, -6.896360102678547, 0.3862278330390505, -0.05837976227177441, 2.4272465135692243)","(11.033568926337, -3.631307491770456, -0.341627107497501, -0.5385028935513445, -0.7970115399980227, 0.34495436424997905, -0.3963238631615198, 1.0113891191668607, 0.21509213927564552, 16.115102733825132, 2.3589589725624553, 3.958177328403581)"
1970/01/01/01:01:17.986000,3895,77,986000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.17891478741036, -0.022978034032058225, 1.1552651772182685, -2.318027961953434, 0.11387022029504212, 0.8653267832093743, -2.288444740731989, 0.0055615720113317835, 0.9284998679406717, -2.181837963845501, -0.020109873166869185, 1.1437665055212962)","(0.11264655155527725, -0.9817806869619621, 2.009333324905153, 1.2812579907224446, 3.196378545052663, -8.744381585521968, 1.7455360282371357, 0.2345424652259494, -6.725880757399481, 0.6483288927597886, -0.14457113741104685, 2.3102040513420925)","(10.490753988031923, -3.7924572509318084, -0.73230395235064, -0.5135077634667509, -0.8739687913564103, 0.44111533038379847, -0.37454266801185643, 0.9826665205421113, 0.3187140295036297, 16.325822224021024, 2.914591284380922, 3.5885933507714194)"
1970/01/01/01:01:18.006000,3896,78,6000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1810064739332127, -0.04349482249393599, 1.1999123074823093, -2.268264583498449, 0.16638050898493884, 0.7113431800449508, -2.2370952672269375, 0.009570848565571666, 0.8090182632493734, -2.1745010165032603, -0.024304190379726087, 1.1942514120716137)","(0.2537365368078075, -1.0002381246703997, 2.0803594392266547, 3.1549683746054007, 2.1159312393932224, -6.5632958466345, 3.0707651355955234, 0.17214182868854785, -5.206147853202625, 0.911220460045052, -0.1912705118630486, 2.2291612270958523)","(10.106085704706985, -3.5885158516533817, -1.720407582684496, -0.3267059985954077, -1.1716595452026448, 0.7269222386751686, -0.2706513050581174, 0.8673221999144042, 0.5716571548661236, 16.28958608501185, 3.5833842615705263, 2.671777707079107)"
1970/01/01/01:01:18.027000,3897,78,26000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1799305783529803, -0.06184312557963434, 1.2471278554229936, -2.1908255778989565, 0.17188277014465303, 0.6297001903457478, -2.15770439651053, 0.01931708544734878, 0.7240445450027257, -2.1604921749730472, -0.02993449870803122, 1.2415089523199532)","(0.5265605774879836, -0.7515599720224151, 2.2186495271907516, 4.060892284433915, -0.16858336149408748, -2.386495111435773, 4.065277638603791, 0.2373032358284956, -2.7265870368379863, 1.2903601108118934, -0.24530099757593876, 1.9969067872132933)","(10.457239910293643, -2.529355494232931, -2.542042105670033, -0.1610520743804873, -1.349357589343057, 0.9328509345087079, -0.15023391063026992, 0.7288199130739159, 0.8309520993550299, 15.246283937563515, 3.1307842800606567, 1.4086467670833986)"
1970/01/01/01:01:18.046000,3898,78,46000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1760618096391866, -0.08551728591782481, 1.2837815232814718, -2.118007187030404, 0.15283429643245672, 0.6297320387514462, -2.139238847230076, 0.016138089044217097, 0.7203864339567101, -2.131573035446019, -0.03298970856950589, 1.2753788767467782)","(0.4450706334143113, -1.4339275712747135, 1.0530989220453084, 3.2790164048836457, -1.395107654289718, 1.7388422668178003, 1.323022442178674, -0.3093856770869252, 1.0166041548248834, 2.230512989878338, 0.118816021282276, 1.4906975897338242)","(11.154581168576351, 1.8900596607651892, 4.121419317566476, 0.09455890654460575, -0.6844075700556895, 1.360347404461904, 21.738818995230645, 2.3668519229458678, -2.340461473031475, 8.642688293138042, 1.3925649673746787, 5.345612550743276)"
1970/01/01/01:01:18.066000,3899,78,66000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1644899735937484, -0.11620927875356468, 1.3218933084129683, -2.0891251172432943, 0.12524459323905557, 0.6939722294692601, -2.1243295268512137, 0.011568198179473299, 0.7468837251372245, -2.0860419379434942, -0.03038742028129704, 1.3229831079473922)","(1.1133118522524987, -1.6213900446023488, 3.48701266530244, 0.4663255405252196, -1.4816260080756258, 3.9026235853633926, 0.5992578691724475, -0.17952225822165432, 1.7719336871810185, 2.3376262200259643, 0.02188272226789223, 3.6326543997395673)","(2.5174209417797115, 1.25629137749362, 2.1737304425858905, -0.5731506172773297, -0.8806501023008777, -0.7292707858144523, 10.716426340397714, 1.24819149934527, 8.012556624298188, 2.333459247580098, 0.06158405789263033, 1.2767079730760527)"
1970/01/01/01:01:18.086000,3900,78,86000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1706379460152263, -0.1475907452188734, 1.4118541645469742, -2.0933738524589653, 0.09922292874029726, 0.7617598038791549, -2.123831913051342, 0.008908514965158432, 0.7863621644055412, -2.0688836731359928, -0.02986655735876198, 1.4106410149447282)","(-1.2901324210715517, -1.3692622726979342, 4.647579758576862, -1.1467197482329348, -1.4868373362108072, 3.272181045265693, -0.04163135999101186, -0.048620878563584824, 1.9852812022923652, -0.2550990188908546, 0.006415379076398886, 4.421146666206436)","(-0.4494098750987119, 0.2672073321747952, 0.008626019842544963, 5.800364792869228, 1.863481652980766, -1.4973697722119104, 9.184460025454385, 1.176157328494346, 6.604883763594801, -0.6118586845248952, -0.14479383545185542, 0.06039606686651844)"
1970/01/01/01:01:18.106000,3901,78,106000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2080819164296095, -0.16871239799651772, 1.4900271414963049, -2.119173217001727, 0.07633168822690362, 0.8276975895338703, -2.132692764401005, 0.011680961520813327, 0.8294168595835565, -2.0926657166065663, -0.03073684439121216, 1.4849607607888666)","(-2.1374384313297146, -0.7758951105393109, 3.095153753287778, -1.0459157497005487, -1.0058286517379786, 3.188219937715462, -0.3254402080605576, 0.18988852469187276, 2.119318620835858, -1.7514855419942252, -0.04765578200222423, 2.9802440202717695)","(-0.21690547470329946, 0.759860262956791, -0.2023998386778647, 8.098261513487838, 0.707593522266621, -3.1993861414217504, 10.432137451196397, -1.703510506473351, 5.883340786449461, -0.3818277174752742, -0.14511370107782912, -0.3257001059362805)"
1970/01/01/01:01:18.125000,3902,78,126000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2734956432340407, -0.21712787260676603, 1.5090643882360268, -2.143389989723639, 0.06555973753768374, 0.8854714030305537, -2.148107976285443, 0.01282154518647527, 0.8822026798122762, -2.1356325815901176, -0.008437691618500942, 1.5396232706029824)","(-2.5719982149802463, -0.7134526822282881, -0.13352320455994754, -0.9732777845501608, -0.4373782217825175, 2.9012054710317647, -0.5145895040797361, 0.015937326106862715, 2.4296814500402792, -2.580878676943745, 0.61876766690789, 1.060860643507236)","(0.3759284816621946, 1.9352814993274154, 0.21900949890823734, 10.442649174418062, 0.6171650212411812, -3.6612609739370505, 11.83522009925291, -3.538459413739944, 5.360094183617797, -0.22638575195508182, 0.2502494958828474, -0.48428470840840365)"
1970/01/01/01:01:18.146000,3903,78,146000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3108959634892656, -0.19706823954728403, 1.4746067668532987, -2.166659407554082, 0.053079690298926785, 0.9439572753940144, -2.1603794136819285, 0.010608453246697458, 0.928999468060046, -2.1927540317298497, -0.0028893271775833895, 1.519125983397112)","(-1.5221885323575544, 1.8952340476937786, -2.8122609726647654, -0.4805889409139028, -0.8201995559897565, 2.720573295738373, -0.21816815772314158, -0.14660269819695074, 2.1256564674941085, -3.080150488536387, 0.2144211728849313, -2.3971812107515422)","(0.04508216771374274, 1.662672855457088, 0.10166159222982252, 13.577540016274767, -1.2855072414551332, -2.8398714764976223, 12.586745032333642, -1.1415096598345007, 4.727257490704473, -0.26187545982598426, -0.1004903932994497, -0.3809621038292912)"
1970/01/01/01:01:18.166000,3904,78,166000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3298898491353874, -0.14152474728304743, 1.3900436435500687, -2.1775655445143993, 0.033592181672408294, 1.0009683112221586, -2.1682166757380763, 0.008590960734379927, 0.9717142833684917, -2.251004172493717, -0.0007321855499844432, 1.4352733967226357)","(-0.6106917220015831, 3.188186618134013, -5.085858636041084, 0.2532135826156252, -1.1221600646297243, 2.6255593222298157, -0.028467818678781898, -0.03655452732028738, 1.9662142015048913, -2.803946636865078, 0.11885382000766617, -5.356766559491508)","(-0.21036434378700664, 1.4419158550370224, 0.21552807613832847, 13.362401242327108, -0.9006225936413399, -3.34147228164041, 12.992148261087914, -1.2393434173061242, 4.766038790135887, -0.251863986551764, -0.4342694909171747, -0.19151380792668427)"
1970/01/01/01:01:18.186000,3905,78,186000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3300538328985905, -0.06983084899164105, 1.271111517106485, -2.174283951375614, 0.009357755465006612, 1.0559967028892014, -2.17317375925645, 0.00903648355800346, 1.012467263932126, -2.295068379786658, 0.0006822964826902478, 1.2999300924857646)","(0.5043143664429106, 3.789571570604069, -6.495836136919549, 0.8619475180665614, -1.293926053731587, 2.4701156365861254, 0.11725964952926016, 0.07100760042202459, 1.853210998009805, -1.6242317740074137, 0.04723931367293707, -7.8042405170247)","(0.09088799920416091, 1.3735147624952981, -0.08371278621654099, 11.99607141569524, -0.015289570812353492, -3.9638418874982158, 13.424216114312586, -1.9552227470536265, 4.824825896164175, 0.1331768177130579, -0.714792466670686, -0.8609211679329682)"
1970/01/01/01:01:18.206000,3906,78,206000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.308937846163448, 0.007087178068561073, 1.1348427085117638, -2.1600511026035996, -0.017344026003267565, 1.1076257998193686, -2.1759671259542976, 0.01098044906900153, 1.0519057438726636, -2.3122782989718953, 0.0020877954952736033, 1.1267882971248007)","(1.4862261549345783, 3.837170770016914, -6.965327101817996, 1.2758794927288213, -1.368162210332023, 2.2942662003475345, 0.21334223684519915, 0.11127770460887362, 1.7982336711359546, -0.2629196883286191, 0.10267230624370796, -9.184353161053576)","(-0.5254654787873116, 1.3373176452345374, 0.4217631671136033, 10.401334910540655, 0.9183504386475541, -4.334378683521439, 13.933259442219578, -2.4398170593552053, 4.765560209696111, -0.528247191599826, -0.7112078112430065, 0.17426597354739926)"
1970/01/01/01:01:18.226000,3907,78,226000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.268277441180305, 0.07183294039151722, 0.9862272902231499, -2.138957158447905, -0.04345009847370829, 1.1553976794742766, -2.1791019385283175, 0.010834520376853618, 1.0941348892140423, -2.3031722307318363, 0.016990875018080942, 0.9472371740172232)","(2.5320969863664624, 3.118692346143885, -7.3318351516417986, 1.43081838224104, -1.2566522111308136, 2.0852487886798907, 0.171467470558597, -0.08310610751269881, 1.999406781642042, 1.188913521209745, 0.7576148189314792, -9.069111208149115)","(-0.4673706755684668, 1.2315145419156446, 0.38286195164013037, 8.372409597956286, 2.94940588612247, -5.110336315283235, 14.574208364933249, -3.980553091612184, 4.810101738710779, -0.46763310702266114, -0.7401547127342689, 0.31648686235754653)"
