time,.header.seq,.header.stamp.secs,.pose.pose.position.x,.pose.pose.position.x,.pose.pose.position.x
1970/01/01/01:00:41.920000,2094,41,,,
1970/01/01/01:00:41.940000,2095,41,,,
1970/01/01/01:00:41.960000,2096,41,,,
1970/01/01/01:00:41.980000,2097,41,,,
1970/01/01/01:00:42.000000,2098,42,,,
1970/01/01/01:00:42.020000,2099,42,,,
1970/01/01/01:00:42.040000,2100,42,,,
1970/01/01/01:00:42.060000,2101,42,,,
1970/01/01/01:00:42.080000,2102,42,,,
1970/01/01/01:00:42.100000,2103,42,,,
1970/01/01/01:00:42.120000,2104,42,,,
1970/01/01/01:00:42.140000,2105,42,,,
1970/01/01/01:00:42.160000,2106,42,,,
1970/01/01/01:00:42.179000,2107,42,,,
1970/01/01/01:00:42.200000,2108,42,,,
1970/01/01/01:00:42.220000,2109,42,,,
1970/01/01/01:00:42.240000,2110,42,,,
1970/01/01/01:00:42.260000,2111,42,,,
1970/01/01/01:00:42.278000,2112,42,,,
1970/01/01/01:00:42.299000,2113,42,,,
1970/01/01/01:00:42.321000,2114,42,,,
1970/01/01/01:00:42.340000,2115,42,,,
1970/01/01/01:00:42.360000,2116,42,,,
1970/01/01/01:00:42.381000,2117,42,,,
1970/01/01/01:00:42.400000,2118,42,,,
1970/01/01/01:00:42.420000,2119,42,,,
1970/01/01/01:00:42.440000,2120,42,,,
1970/01/01/01:00:42.460000,2121,42,,,
1970/01/01/01:00:42.483000,2122,42,,,
1970/01/01/01:00:42.500000,2123,42,,,
1970/01/01/01:00:42.520000,2124,42,,,
1970/01/01/01:00:42.540000,2125,42,,,
1970/01/01/01:00:42.561000,2126,42,,,
1970/01/01/01:00:42.581000,2127,42,,,
1970/01/01/01:00:42.600000,2128,42,,,
1970/01/01/01:00:42.620000,2129,42,,,
1970/01/01/01:00:42.640000,2130,42,,,
1970/01/01/01:00:42.660000,2131,42,,,
1970/01/01/01:00:42.680000,2132,42,,,
1970/01/01/01:00:42.700000,2133,42,,,
1970/01/01/01:00:42.720000,2134,42,,,
1970/01/01/01:00:42.740000,2135,42,,,
1970/01/01/01:00:42.760000,2136,42,,,
1970/01/01/01:00:42.780000,2137,42,,,
1970/01/01/01:00:42.800000,2138,42,,,
1970/01/01/01:00:42.820000,2139,42,,,
1970/01/01/01:00:42.840000,2140,42,,,
1970/01/01/01:00:42.860000,2141,42,,,
1970/01/01/01:00:42.880000,2142,42,,,
1970/01/01/01:00:42.900000,2143,42,,,
1970/01/01/01:00:42.920000,2144,42,,,
1970/01/01/01:00:42.940000,2145,42,,,
1970/01/01/01:00:42.960000,2146,42,,,
1970/01/01/01:00:42.980000,2147,42,,,
1970/01/01/01:00:43.000000,2148,42,,,
1970/01/01/01:00:43.020000,2149,43,,,
1970/01/01/01:00:43.040000,2150,43,,,
1970/01/01/01:00:43.046000,2151,43,,,
1970/01/01/01:00:43.080000,2152,43,,,
1970/01/01/01:00:43.100000,2153,43,,,
1970/01/01/01:00:43.121000,2154,43,,,
1970/01/01/01:00:43.140000,2155,43,,,
1970/01/01/01:00:43.160000,2156,43,,,
1970/01/01/01:00:43.180000,2157,43,,,
1970/01/01/01:00:43.200000,2158,43,,,
1970/01/01/01:00:43.220000,2159,43,,,
1970/01/01/01:00:43.240000,2160,43,,,
1970/01/01/01:00:43.259000,2161,43,,,
1970/01/01/01:00:43.280000,2162,43,,,
1970/01/01/01:00:43.300000,2163,43,,,
1970/01/01/01:00:43.320000,2164,43,,,
1970/01/01/01:00:43.340000,2165,43,,,
1970/01/01/01:00:43.360000,2166,43,,,
1970/01/01/01:00:43.380000,2167,43,,,
1970/01/01/01:00:43.401000,2168,43,,,
1970/01/01/01:00:43.420000,2169,43,,,
1970/01/01/01:00:43.440000,2170,43,,,
1970/01/01/01:00:43.459000,2171,43,,,
1970/01/01/01:00:43.480000,2172,43,,,
1970/01/01/01:00:43.500000,2173,43,,,
1970/01/01/01:00:43.520000,2174,43,,,
1970/01/01/01:00:43.540000,2175,43,,,
1970/01/01/01:00:43.560000,2176,43,,,
1970/01/01/01:00:43.579000,2177,43,,,
1970/01/01/01:00:43.600000,2178,43,,,
1970/01/01/01:00:43.620000,2179,43,,,
1970/01/01/01:00:43.640000,2180,43,,,
1970/01/01/01:00:43.659000,2181,43,,,
1970/01/01/01:00:43.680000,2182,43,,,
1970/01/01/01:00:43.700000,2183,43,,,
1970/01/01/01:00:43.720000,2184,43,,,
1970/01/01/01:00:43.740000,2185,43,,,
1970/01/01/01:00:43.760000,2186,43,,,
1970/01/01/01:00:43.780000,2187,43,,,
1970/01/01/01:00:43.800000,2188,43,,,
1970/01/01/01:00:43.820000,2189,43,,,
1970/01/01/01:00:43.840000,2190,43,,,
1970/01/01/01:00:43.860000,2191,43,,,
1970/01/01/01:00:43.880000,2192,43,,,
1970/01/01/01:00:43.900000,2193,43,,,
1970/01/01/01:00:43.920000,2194,43,,,
1970/01/01/01:00:43.940000,2195,43,,,
1970/01/01/01:00:43.960000,2196,43,,,
1970/01/01/01:00:43.980000,2197,43,,,
1970/01/01/01:00:44.000000,2198,43,,,
1970/01/01/01:00:44.019000,2199,44,,,
1970/01/01/01:00:44.040000,2200,44,,,
1970/01/01/01:00:44.060000,2201,44,,,
1970/01/01/01:00:44.080000,2202,44,,,
1970/01/01/01:00:44.100000,2203,44,,,
1970/01/01/01:00:44.120000,2204,44,,,
1970/01/01/01:00:44.140000,2205,44,,,
1970/01/01/01:00:44.160000,2206,44,,,
1970/01/01/01:00:44.178000,2207,44,,,
1970/01/01/01:00:44.200000,2208,44,,,
1970/01/01/01:00:44.220000,2209,44,,,
1970/01/01/01:00:44.240000,2210,44,,,
1970/01/01/01:00:44.260000,2211,44,,,
1970/01/01/01:00:44.281000,2212,44,,,
1970/01/01/01:00:44.300000,2213,44,,,
1970/01/01/01:00:44.320000,2214,44,,,
1970/01/01/01:00:44.341000,2215,44,,,
1970/01/01/01:00:44.359000,2216,44,,,
1970/01/01/01:00:44.378000,2217,44,,,
1970/01/01/01:00:44.400000,2218,44,,,
1970/01/01/01:00:44.420000,2219,44,,,
1970/01/01/01:00:44.440000,2220,44,,,
1970/01/01/01:00:44.460000,2221,44,,,
1970/01/01/01:00:44.480000,2222,44,,,
1970/01/01/01:00:44.500000,2223,44,,,
1970/01/01/01:00:44.520000,2224,44,,,
1970/01/01/01:00:44.540000,2225,44,,,
1970/01/01/01:00:44.560000,2226,44,,,
1970/01/01/01:00:44.580000,2227,44,,,
1970/01/01/01:00:44.600000,2228,44,,,
1970/01/01/01:00:44.619000,2229,44,,,
1970/01/01/01:00:44.640000,2230,44,,,
1970/01/01/01:00:44.660000,2231,44,,,
1970/01/01/01:00:44.682000,2232,44,,,
1970/01/01/01:00:44.700000,2233,44,,,
1970/01/01/01:00:44.721000,2234,44,,,
1970/01/01/01:00:44.744000,2235,44,,,
1970/01/01/01:00:44.760000,2236,44,,,
1970/01/01/01:00:44.780000,2237,44,,,
1970/01/01/01:00:44.800000,2238,44,,,
1970/01/01/01:00:44.820000,2239,44,,,
1970/01/01/01:00:44.840000,2240,44,,,
1970/01/01/01:00:44.860000,2241,44,,,
1970/01/01/01:00:44.880000,2242,44,,,
1970/01/01/01:00:44.900000,2243,44,,,
1970/01/01/01:00:44.935000,2244,44,,,
1970/01/01/01:00:44.940000,2245,44,,,
1970/01/01/01:00:44.960000,2246,44,,,
1970/01/01/01:00:44.980000,2247,44,,,
1970/01/01/01:00:45.000000,2248,44,,,
1970/01/01/01:00:45.020000,2249,45,,,
1970/01/01/01:00:45.040000,2250,45,,,
1970/01/01/01:00:45.060000,2251,45,,,
1970/01/01/01:00:45.080000,2252,45,,,
1970/01/01/01:00:45.100000,2253,45,,,
1970/01/01/01:00:45.120000,2254,45,,,
1970/01/01/01:00:45.140000,2255,45,,,
1970/01/01/01:00:45.160000,2256,45,,,
1970/01/01/01:00:45.180000,2257,45,,,
1970/01/01/01:00:45.201000,2258,45,,,
1970/01/01/01:00:45.220000,2259,45,,,
1970/01/01/01:00:45.240000,2260,45,,,
1970/01/01/01:00:45.260000,2261,45,,,
1970/01/01/01:00:45.280000,2262,45,,,
1970/01/01/01:00:45.300000,2263,45,,,
1970/01/01/01:00:45.321000,2264,45,,,
1970/01/01/01:00:45.340000,2265,45,,,
1970/01/01/01:00:45.360000,2266,45,,,
1970/01/01/01:00:45.380000,2267,45,,,
1970/01/01/01:00:45.400000,2268,45,,,
1970/01/01/01:00:45.420000,2269,45,,,
1970/01/01/01:00:45.440000,2270,45,,,
1970/01/01/01:00:45.460000,2271,45,,,
1970/01/01/01:00:45.481000,2272,45,,,
1970/01/01/01:00:45.500000,2273,45,,,
1970/01/01/01:00:45.520000,2274,45,,,
1970/01/01/01:00:45.540000,2275,45,,,
1970/01/01/01:00:45.560000,2276,45,,,
1970/01/01/01:00:45.579000,2277,45,,,
1970/01/01/01:00:45.594000,2278,45,,,
1970/01/01/01:00:45.620000,2279,45,,,
1970/01/01/01:00:45.640000,2280,45,,,
1970/01/01/01:00:45.662000,2281,45,,,
1970/01/01/01:00:45.680000,2282,45,,,
1970/01/01/01:00:45.700000,2283,45,,,
1970/01/01/01:00:45.720000,2284,45,,,
1970/01/01/01:00:45.740000,2285,45,,,
1970/01/01/01:00:45.760000,2286,45,,,
1970/01/01/01:00:45.779000,2287,45,,,
1970/01/01/01:00:45.803000,2288,45,,,
1970/01/01/01:00:45.820000,2289,45,,,
1970/01/01/01:00:45.840000,2290,45,,,
1970/01/01/01:00:45.860000,2291,45,,,
1970/01/01/01:00:45.879000,2292,45,,,
1970/01/01/01:00:45.900000,2293,45,,,
1970/01/01/01:00:45.920000,2294,45,,,
1970/01/01/01:00:45.940000,2295,45,,,
1970/01/01/01:00:45.960000,2296,45,,,
1970/01/01/01:00:45.980000,2297,45,,,
1970/01/01/01:00:46.000000,2298,45,,,
1970/01/01/01:00:46.020000,2299,46,,,
1970/01/01/01:00:46.040000,2300,46,,,
1970/01/01/01:00:46.060000,2301,46,,,
1970/01/01/01:00:46.078000,2302,46,,,
1970/01/01/01:00:46.100000,2303,46,,,
1970/01/01/01:00:46.120000,2304,46,,,
1970/01/01/01:00:46.140000,2305,46,,,
1970/01/01/01:00:46.161000,2306,46,,,
1970/01/01/01:00:46.180000,2307,46,,,
1970/01/01/01:00:46.200000,2308,46,,,
1970/01/01/01:00:46.220000,2309,46,,,
1970/01/01/01:00:46.240000,2310,46,,,
1970/01/01/01:00:46.260000,2311,46,,,
1970/01/01/01:00:46.279000,2312,46,,,
1970/01/01/01:00:46.300000,2313,46,,,
1970/01/01/01:00:46.321000,2314,46,,,
1970/01/01/01:00:46.340000,2315,46,,,
1970/01/01/01:00:46.360000,2316,46,,,
1970/01/01/01:00:46.380000,2317,46,,,
1970/01/01/01:00:46.400000,2318,46,,,
1970/01/01/01:00:46.420000,2319,46,,,
1970/01/01/01:00:46.440000,2320,46,,,
1970/01/01/01:00:46.460000,2321,46,,,
1970/01/01/01:00:46.480000,2322,46,,,
1970/01/01/01:00:46.500000,2323,46,,,
1970/01/01/01:00:46.520000,2324,46,,,
1970/01/01/01:00:46.540000,2325,46,,,
1970/01/01/01:00:46.560000,2326,46,,,
1970/01/01/01:00:46.580000,2327,46,,,
1970/01/01/01:00:46.600000,2328,46,,,
1970/01/01/01:00:46.620000,2329,46,,,
1970/01/01/01:00:46.640000,2330,46,,,
1970/01/01/01:00:46.660000,2331,46,,,
1970/01/01/01:00:46.682000,2332,46,,,
1970/01/01/01:00:46.700000,2333,46,,,
1970/01/01/01:00:46.720000,2334,46,,,
1970/01/01/01:00:46.740000,2335,46,,,
1970/01/01/01:00:46.760000,2336,46,,,
1970/01/01/01:00:46.781000,2337,46,,,
1970/01/01/01:00:46.800000,2338,46,,,
1970/01/01/01:00:46.820000,2339,46,,,
1970/01/01/01:00:46.839000,2340,46,,,
1970/01/01/01:00:46.861000,2341,46,,,
1970/01/01/01:00:46.880000,2342,46,,,
1970/01/01/01:00:46.900000,2343,46,,,
1970/01/01/01:00:46.920000,2344,46,,,
1970/01/01/01:00:46.940000,2345,46,,,
1970/01/01/01:00:46.960000,2346,46,,,
1970/01/01/01:00:46.980000,2347,46,,,
1970/01/01/01:00:47.000000,2348,47,,,
1970/01/01/01:00:47.020000,2349,47,,,
1970/01/01/01:00:47.040000,2350,47,,,
1970/01/01/01:00:47.060000,2351,47,,,
1970/01/01/01:00:47.080000,2352,47,,,
1970/01/01/01:00:47.101000,2353,47,,,
1970/01/01/01:00:47.121000,2354,47,,,
1970/01/01/01:00:47.142000,2355,47,,,
1970/01/01/01:00:47.159000,2356,47,,,
1970/01/01/01:00:47.180000,2357,47,,,
1970/01/01/01:00:47.200000,2358,47,,,
1970/01/01/01:00:47.220000,2359,47,,,
1970/01/01/01:00:47.240000,2360,47,,,
1970/01/01/01:00:47.260000,2361,47,,,
1970/01/01/01:00:47.280000,2362,47,,,
1970/01/01/01:00:47.300000,2363,47,,,
1970/01/01/01:00:47.320000,2364,47,,,
1970/01/01/01:00:47.340000,2365,47,,,
1970/01/01/01:00:47.360000,2366,47,,,
1970/01/01/01:00:47.380000,2367,47,,,
1970/01/01/01:00:47.400000,2368,47,,,
1970/01/01/01:00:47.420000,2369,47,,,
1970/01/01/01:00:47.440000,2370,47,,,
1970/01/01/01:00:47.460000,2371,47,,,
1970/01/01/01:00:47.480000,2372,47,,,
1970/01/01/01:00:47.500000,2373,47,,,
1970/01/01/01:00:47.520000,2374,47,,,
1970/01/01/01:00:47.540000,2375,47,,,
1970/01/01/01:00:47.560000,2376,47,,,
1970/01/01/01:00:47.580000,2377,47,,,
1970/01/01/01:00:47.600000,2378,47,,,
1970/01/01/01:00:47.621000,2379,47,,,
1970/01/01/01:00:47.640000,2380,47,,,
1970/01/01/01:00:47.660000,2381,47,,,
1970/01/01/01:00:47.680000,2382,47,,,
1970/01/01/01:00:47.700000,2383,47,,,
1970/01/01/01:00:47.720000,2384,47,,,
1970/01/01/01:00:47.739000,2385,47,,,
1970/01/01/01:00:47.760000,2386,47,,,
1970/01/01/01:00:47.780000,2387,47,,,
1970/01/01/01:00:47.800000,2388,47,,,
1970/01/01/01:00:47.820000,2389,47,,,
1970/01/01/01:00:47.840000,2390,47,,,
1970/01/01/01:00:47.860000,2391,47,,,
1970/01/01/01:00:47.882000,2392,47,,,
1970/01/01/01:00:47.900000,2393,47,,,
1970/01/01/01:00:47.920000,2394,47,,,
1970/01/01/01:00:47.940000,2395,47,,,
1970/01/01/01:00:47.960000,2396,47,,,
1970/01/01/01:00:47.981000,2397,47,,,
1970/01/01/01:00:48.000000,2398,48,,,
1970/01/01/01:00:48.024000,2399,48,,,
1970/01/01/01:00:48.040000,2400,48,,,
1970/01/01/01:00:48.060000,2401,48,,,
1970/01/01/01:00:48.080000,2402,48,,,
1970/01/01/01:00:48.099000,2403,48,,,
1970/01/01/01:00:48.120000,2404,48,,,
1970/01/01/01:00:48.141000,2405,48,,,
1970/01/01/01:00:48.160000,2406,48,,,
1970/01/01/01:00:48.180000,2407,48,,,
1970/01/01/01:00:48.200000,2408,48,,,
1970/01/01/01:00:48.220000,2409,48,,,
1970/01/01/01:00:48.247000,2410,48,,,
1970/01/01/01:00:48.260000,2411,48,,,
1970/01/01/01:00:48.280000,2412,48,,,
1970/01/01/01:00:48.300000,2413,48,,,
1970/01/01/01:00:48.320000,2414,48,,,
1970/01/01/01:00:48.340000,2415,48,,,
1970/01/01/01:00:48.360000,2416,48,,,
1970/01/01/01:00:48.379000,2417,48,,,
1970/01/01/01:00:48.400000,2418,48,,,
1970/01/01/01:00:48.420000,2419,48,,,
1970/01/01/01:00:48.440000,2420,48,,,
1970/01/01/01:00:48.462000,2421,48,,,
1970/01/01/01:00:48.480000,2422,48,,,
1970/01/01/01:00:48.500000,2423,48,,,
1970/01/01/01:00:48.520000,2424,48,,,
1970/01/01/01:00:48.539000,2425,48,,,
1970/01/01/01:00:48.560000,2426,48,,,
1970/01/01/01:00:48.580000,2427,48,,,
1970/01/01/01:00:48.600000,2428,48,,,
1970/01/01/01:00:48.620000,2429,48,,,
1970/01/01/01:00:48.640000,2430,48,,,
1970/01/01/01:00:48.660000,2431,48,,,
1970/01/01/01:00:48.680000,2432,48,,,
1970/01/01/01:00:48.700000,2433,48,,,
1970/01/01/01:00:48.720000,2434,48,,,
1970/01/01/01:00:48.740000,2435,48,,,
1970/01/01/01:00:48.760000,2436,48,,,
1970/01/01/01:00:48.780000,2437,48,,,
1970/01/01/01:00:48.800000,2438,48,,,
1970/01/01/01:00:48.820000,2439,48,,,
1970/01/01/01:00:48.840000,2440,48,,,
1970/01/01/01:00:48.860000,2441,48,,,
1970/01/01/01:00:48.879000,2442,48,,,
1970/01/01/01:00:48.900000,2443,48,,,
1970/01/01/01:00:48.920000,2444,48,,,
1970/01/01/01:00:48.940000,2445,48,,,
1970/01/01/01:00:48.960000,2446,48,,,
1970/01/01/01:00:48.981000,2447,48,,,
1970/01/01/01:00:49.000000,2448,49,,,
1970/01/01/01:00:49.020000,2449,49,,,
1970/01/01/01:00:49.040000,2450,49,,,
1970/01/01/01:00:49.060000,2451,49,,,
1970/01/01/01:00:49.080000,2452,49,,,
1970/01/01/01:00:49.101000,2453,49,,,
1970/01/01/01:00:49.119000,2454,49,,,
1970/01/01/01:00:49.140000,2455,49,,,
1970/01/01/01:00:49.160000,2456,49,,,
1970/01/01/01:00:49.181000,2457,49,,,
1970/01/01/01:00:49.200000,2458,49,,,
1970/01/01/01:00:49.220000,2459,49,,,
1970/01/01/01:00:49.240000,2460,49,,,
1970/01/01/01:00:49.260000,2461,49,,,
1970/01/01/01:00:49.279000,2462,49,,,
1970/01/01/01:00:49.300000,2463,49,,,
1970/01/01/01:00:49.320000,2464,49,,,
1970/01/01/01:00:49.340000,2465,49,,,
1970/01/01/01:00:49.360000,2466,49,,,
1970/01/01/01:00:49.380000,2467,49,,,
1970/01/01/01:00:49.400000,2468,49,,,
1970/01/01/01:00:49.420000,2469,49,,,
1970/01/01/01:00:49.440000,2470,49,,,
1970/01/01/01:00:49.460000,2471,49,,,
1970/01/01/01:00:49.478000,2472,49,,,
1970/01/01/01:00:49.500000,2473,49,,,
1970/01/01/01:00:49.520000,2474,49,,,
1970/01/01/01:00:49.540000,2475,49,,,
1970/01/01/01:00:49.560000,2476,49,,,
1970/01/01/01:00:49.580000,2477,49,,,
1970/01/01/01:00:49.600000,2478,49,,,
1970/01/01/01:00:49.620000,2479,49,,,
1970/01/01/01:00:49.640000,2480,49,,,
1970/01/01/01:00:49.659000,2481,49,,,
1970/01/01/01:00:49.681000,2482,49,,,
1970/01/01/01:00:49.700000,2483,49,,,
1970/01/01/01:00:49.720000,2484,49,,,
1970/01/01/01:00:49.739000,2485,49,,,
1970/01/01/01:00:49.760000,2486,49,,,
1970/01/01/01:00:49.780000,2487,49,,,
1970/01/01/01:00:49.800000,2488,49,,,
1970/01/01/01:00:49.820000,2489,49,,,
1970/01/01/01:00:49.840000,2490,49,,,
1970/01/01/01:00:49.860000,2491,49,,,
1970/01/01/01:00:49.880000,2492,49,,,
1970/01/01/01:00:49.900000,2493,49,,,
1970/01/01/01:00:49.920000,2494,49,,,
1970/01/01/01:00:49.940000,2495,49,,,
1970/01/01/01:00:49.960000,2496,49,,,
1970/01/01/01:00:49.980000,2497,49,,,
1970/01/01/01:00:50.000000,2498,50,,,
1970/01/01/01:00:50.020000,2499,50,,,
1970/01/01/01:00:50.040000,2500,50,,,
1970/01/01/01:00:50.060000,2501,50,,,
1970/01/01/01:00:50.080000,2502,50,,,
1970/01/01/01:00:50.100000,2503,50,,,
1970/01/01/01:00:50.120000,2504,50,,,
1970/01/01/01:00:50.140000,2505,50,,,
1970/01/01/01:00:50.160000,2506,50,,,
1970/01/01/01:00:50.180000,2507,50,,,
1970/01/01/01:00:50.200000,2508,50,,,
1970/01/01/01:00:50.220000,2509,50,,,
1970/01/01/01:00:50.240000,2510,50,,,
1970/01/01/01:00:50.260000,2511,50,,,
1970/01/01/01:00:50.280000,2512,50,,,
1970/01/01/01:00:50.302000,2513,50,,,
1970/01/01/01:00:50.320000,2514,50,,,
1970/01/01/01:00:50.340000,2515,50,,,
1970/01/01/01:00:50.360000,2516,50,,,
1970/01/01/01:00:50.380000,2517,50,,,
1970/01/01/01:00:50.400000,2518,50,,,
1970/01/01/01:00:50.420000,2519,50,,,
1970/01/01/01:00:50.440000,2520,50,,,
1970/01/01/01:00:50.460000,2521,50,,,
1970/01/01/01:00:50.480000,2522,50,,,
1970/01/01/01:00:50.500000,2523,50,,,
1970/01/01/01:00:50.520000,2524,50,,,
1970/01/01/01:00:50.540000,2525,50,,,
1970/01/01/01:00:50.560000,2526,50,,,
1970/01/01/01:00:50.580000,2527,50,,,
1970/01/01/01:00:50.600000,2528,50,,,
1970/01/01/01:00:50.620000,2529,50,,,
1970/01/01/01:00:50.640000,2530,50,,,
1970/01/01/01:00:50.660000,2531,50,,,
1970/01/01/01:00:50.681000,2532,50,,,
1970/01/01/01:00:50.700000,2533,50,,,
1970/01/01/01:00:50.720000,2534,50,,,
1970/01/01/01:00:50.740000,2535,50,,,
1970/01/01/01:00:50.760000,2536,50,,,
1970/01/01/01:00:50.780000,2537,50,,,
1970/01/01/01:00:50.800000,2538,50,,,
1970/01/01/01:00:50.820000,2539,50,,,
1970/01/01/01:00:50.840000,2540,50,,,
1970/01/01/01:00:50.860000,2541,50,,,
1970/01/01/01:00:50.888000,2542,50,,,
1970/01/01/01:00:50.900000,2543,50,,,
1970/01/01/01:00:50.920000,2544,50,,,
1970/01/01/01:00:50.939000,2545,50,,,
1970/01/01/01:00:50.960000,2546,50,,,
1970/01/01/01:00:50.981000,2547,50,,,
1970/01/01/01:00:51.000000,2548,51,,,
1970/01/01/01:00:51.020000,2549,51,,,
1970/01/01/01:00:51.041000,2550,51,,,
1970/01/01/01:00:51.060000,2551,51,,,
1970/01/01/01:00:51.080000,2552,51,,,
1970/01/01/01:00:51.100000,2553,51,,,
1970/01/01/01:00:51.120000,2554,51,,,
1970/01/01/01:00:51.140000,2555,51,,,
1970/01/01/01:00:51.160000,2556,51,,,
1970/01/01/01:00:51.183000,2557,51,,,
1970/01/01/01:00:51.201000,2558,51,,,
1970/01/01/01:00:51.220000,2559,51,,,
1970/01/01/01:00:51.240000,2560,51,,,
1970/01/01/01:00:51.260000,2561,51,,,
1970/01/01/01:00:51.281000,2562,51,,,
1970/01/01/01:00:51.300000,2563,51,,,
1970/01/01/01:00:51.320000,2564,51,,,
1970/01/01/01:00:51.340000,2565,51,,,
1970/01/01/01:00:51.360000,2566,51,,,
1970/01/01/01:00:51.377000,2567,51,,,
1970/01/01/01:00:51.401000,2568,51,,,
1970/01/01/01:00:51.420000,2569,51,,,
1970/01/01/01:00:51.442000,2570,51,,,
1970/01/01/01:00:51.460000,2571,51,,,
1970/01/01/01:00:51.480000,2572,51,,,
1970/01/01/01:00:51.500000,2573,51,,,
1970/01/01/01:00:51.520000,2574,51,,,
1970/01/01/01:00:51.541000,2575,51,,,
1970/01/01/01:00:51.560000,2576,51,,,
1970/01/01/01:00:51.580000,2577,51,,,
1970/01/01/01:00:51.600000,2578,51,,,
1970/01/01/01:00:51.619000,2579,51,,,
1970/01/01/01:00:51.640000,2580,51,,,
1970/01/01/01:00:51.660000,2581,51,,,
1970/01/01/01:00:51.680000,2582,51,,,
1970/01/01/01:00:51.700000,2583,51,,,
1970/01/01/01:00:51.720000,2584,51,,,
1970/01/01/01:00:51.740000,2585,51,,,
1970/01/01/01:00:51.755000,2586,51,,,
1970/01/01/01:00:51.780000,2587,51,,,
1970/01/01/01:00:51.800000,2588,51,,,
1970/01/01/01:00:51.820000,2589,51,,,
1970/01/01/01:00:51.840000,2590,51,,,
1970/01/01/01:00:51.860000,2591,51,,,
1970/01/01/01:00:51.880000,2592,51,,,
1970/01/01/01:00:51.900000,2593,51,,,
1970/01/01/01:00:51.920000,2594,51,,,
1970/01/01/01:00:51.940000,2595,51,,,
1970/01/01/01:00:51.960000,2596,51,,,
1970/01/01/01:00:51.981000,2597,51,,,
1970/01/01/01:00:51.999000,2598,51,,,
1970/01/01/01:00:52.020000,2599,52,,,
1970/01/01/01:00:52.039000,2600,52,,,
1970/01/01/01:00:52.060000,2601,52,,,
1970/01/01/01:00:52.080000,2602,52,,,
1970/01/01/01:00:52.100000,2603,52,,,
1970/01/01/01:00:52.120000,2604,52,,,
1970/01/01/01:00:52.139000,2605,52,,,
1970/01/01/01:00:52.160000,2606,52,,,
1970/01/01/01:00:52.180000,2607,52,,,
1970/01/01/01:00:52.200000,2608,52,,,
1970/01/01/01:00:52.220000,2609,52,,,
1970/01/01/01:00:52.240000,2610,52,,,
1970/01/01/01:00:52.261000,2611,52,,,
1970/01/01/01:00:52.280000,2612,52,,,
1970/01/01/01:00:52.300000,2613,52,,,
1970/01/01/01:00:52.321000,2614,52,,,
1970/01/01/01:00:52.339000,2615,52,,,
1970/01/01/01:00:52.359000,2616,52,,,
1970/01/01/01:00:52.380000,2617,52,,,
1970/01/01/01:00:52.400000,2618,52,,,
1970/01/01/01:00:52.420000,2619,52,,,
1970/01/01/01:00:52.441000,2620,52,,,
1970/01/01/01:00:52.460000,2621,52,,,
1970/01/01/01:00:52.481000,2622,52,,,
1970/01/01/01:00:52.500000,2623,52,,,
1970/01/01/01:00:52.521000,2624,52,,,
1970/01/01/01:00:52.540000,2625,52,,,
1970/01/01/01:00:52.560000,2626,52,,,
1970/01/01/01:00:52.577000,2627,52,,,
1970/01/01/01:00:52.600000,2628,52,,,
1970/01/01/01:00:52.620000,2629,52,,,
1970/01/01/01:00:52.639000,2630,52,,,
1970/01/01/01:00:52.660000,2631,52,,,
1970/01/01/01:00:52.682000,2632,52,,,
1970/01/01/01:00:52.700000,2633,52,,,
1970/01/01/01:00:52.720000,2634,52,,,
1970/01/01/01:00:52.740000,2635,52,,,
1970/01/01/01:00:52.760000,2636,52,,,
1970/01/01/01:00:52.781000,2637,52,,,
1970/01/01/01:00:52.800000,2638,52,,,
1970/01/01/01:00:52.820000,2639,52,,,
1970/01/01/01:00:52.840000,2640,52,,,
1970/01/01/01:00:52.860000,2641,52,,,
1970/01/01/01:00:52.883000,2642,52,,,
1970/01/01/01:00:52.900000,2643,52,,,
1970/01/01/01:00:52.913000,2644,52,,,
1970/01/01/01:00:52.939000,2645,52,,,
1970/01/01/01:00:52.960000,2646,52,,,
1970/01/01/01:00:52.980000,2647,52,,,
1970/01/01/01:00:53.000000,2648,52,,,
1970/01/01/01:00:53.020000,2649,53,,,
1970/01/01/01:00:53.040000,2650,53,,,
1970/01/01/01:00:53.060000,2651,53,,,
1970/01/01/01:00:53.080000,2652,53,,,
1970/01/01/01:00:53.101000,2653,53,,,
1970/01/01/01:00:53.120000,2654,53,,,
1970/01/01/01:00:53.140000,2655,53,,,
1970/01/01/01:00:53.160000,2656,53,,,
1970/01/01/01:00:53.180000,2657,53,,,
1970/01/01/01:00:53.200000,2658,53,,,
1970/01/01/01:00:53.221000,2659,53,,,
1970/01/01/01:00:53.240000,2660,53,,,
1970/01/01/01:00:53.260000,2661,53,,,
1970/01/01/01:00:53.281000,2662,53,,,
1970/01/01/01:00:53.300000,2663,53,,,
1970/01/01/01:00:53.320000,2664,53,,,
1970/01/01/01:00:53.340000,2665,53,,,
1970/01/01/01:00:53.360000,2666,53,,,
1970/01/01/01:00:53.380000,2667,53,,,
1970/01/01/01:00:53.400000,2668,53,,,
1970/01/01/01:00:53.420000,2669,53,,,
1970/01/01/01:00:53.440000,2670,53,,,
1970/01/01/01:00:53.460000,2671,53,,,
1970/01/01/01:00:53.483000,2672,53,,,
1970/01/01/01:00:53.501000,2673,53,,,
1970/01/01/01:00:53.520000,2674,53,,,
